id,y
5176,94.18034836169342
5184,113.57555860285082
5185,93.49929774747649
5186,111.82402652050752
5188,105.94182498606627
5189,111.39844068781966
5190,96.61601446095756
5191,114.27677782727717
5193,111.62233870447224
5196,94.69893808146453
5199,77.35820038517049
5200,102.99513917776221
5203,92.74048161447564
5204,113.06841160966823
5205,92.67127263416202
5207,93.47222601034989
5208,109.43832630997233
5212,95.41680346613903
5214,94.87439771492919
5218,92.82474202905917
5220,95.9736676345978
5222,93.89817282305606
5224,92.55871999882541
5225,104.17223266632104
5227,110.4448916611322
5229,103.24223093918543
5232,92.9087252349695
5233,117.23908737895503
5234,104.17839331620357
5237,114.1379188980035
5239,117.55927641258705
5240,98.01553427700347
5241,110.46680529571574
5244,92.84360359442238
5248,111.08959333786534
5251,92.76490228294642
5253,94.25681667356866
5255,94.40589122626307
5256,105.51981836300848
5257,93.52705726217309
5259,93.50461730999609
5260,112.34902422633003
5266,93.89748924607075
5268,94.18046635493405
5275,113.54415370698347
5276,111.47474010855842
5277,94.93584443924232
5279,94.492004046298
5280,103.7364562426857
5281,94.74967927530741
5283,96.54987309557856
5284,78.30521394549015
5285,96.38154815735862
5286,103.80923656059974
5287,93.78365333281778
5289,90.17895299390345
5290,111.62233870447224
5292,104.50712803499928
5293,93.89452882172776
5294,103.54006274138436
5297,92.24232395870004
5299,104.2718117754343
5302,93.66189574398759
5305,78.5981584082802
5306,94.11884302038101
5308,93.89118564734775
5309,96.08081618217932
5310,112.97012900090931
5312,111.78587261713353
5316,115.77982868460276
5317,94.38918567336748
5319,75.79643191531166
5320,96.64187955934591
5323,92.98409930107258
5329,112.68469097970319
5331,112.44095483888526
5334,111.70205842757375
5336,113.53063871777942
5338,104.2414243917249
5341,93.54733913845295
5345,94.99028485478479
5348,94.42611474046586
5349,111.79212270673494
5355,100.65971247669765
5356,96.27294690846479
5360,105.05992434475807
5362,111.20548859329381
5364,111.91814984841795
5366,101.95264192625272
5367,92.41263318166381
5368,93.15100824264596
5370,92.57299437358682
5371,76.2969071380463
5373,104.44079154982447
5375,113.94723594488488
5376,92.09494354215092
5378,111.77506743472196
5379,96.37464053599393
5383,93.30380914409554
5384,103.62445831850022
5389,113.73978593637094
5391,78.16661553119629
5393,111.791377748011
5395,115.33545882662251
5397,111.36775213732051
5398,94.89481060103306
5399,116.63214154112498
5401,117.24999194914042
5402,94.48298584984789
5403,113.42786040879315
5404,97.7884851899594
5407,77.52148192293588
5408,94.22359034896796
5413,112.46735093779199
5414,93.85291815880524
5417,93.71446963237611
5418,104.09729935949187
5420,114.84205107583138
5421,93.13350977919002
5424,93.24297407577646
5425,114.59190001032638
5426,93.52699648541304
5429,111.04257560741478
5431,94.2317318552221
5437,103.37284659630441
5440,91.254230992282
5444,103.01755276605044
5446,105.27840159391744
5447,93.92247561959834
5451,95.18902467463984
5452,110.04367036653858
5455,104.32476892042169
5456,96.18092484954705
5458,93.38589595005001
5459,114.43490829683876
5460,93.94503457676771
5462,95.84075258963108
5463,112.81930631394697
5464,91.87305978507393
5465,113.30142760457635
5466,96.15163141479132
5467,104.26966526246395
5468,94.49928774944807
5469,114.7186184883239
5472,95.07160703130472
5474,92.51955330194224
5475,113.57704510893387
5476,99.83200741989833
5479,106.30047570621724
5480,113.38188548826477
5482,114.19403320989593
5485,95.82953683498613
5486,117.59289288751768
5488,78.77725438045243
5495,103.23841805947818
5496,97.66265011401774
5497,116.33630348472107
5499,115.27830738560809
5503,94.87243205353343
5504,94.22467598345727
5507,99.973879312938
5509,93.22510921943777
5511,92.98396048914091
5512,113.66631466497748
5516,113.65845228999154
5517,97.73988189484297
5518,105.03339192190379
5521,96.06476848382599
5522,105.72144434498757
5527,97.80376645756175
5528,94.77952675117996
5529,112.59207914429648
5532,95.45724946660057
5533,110.24672416154573
5535,105.4317192663095
5536,102.93165380467065
5540,95.83488175220458
5547,94.45286355896056
5548,112.76829415645854
5550,76.9457245184434
5551,95.18353577605814
5554,112.33867126204663
5555,92.47220869196532
5559,112.56716537991403
5560,94.85471331532183
5561,114.1504168064042
5562,91.2681778170489
5563,116.07736128179809
5565,80.73122269230541
5566,95.761449819446
5567,104.71894676217417
5568,96.1926465845878
5572,93.83499712296879
5574,94.26650561105225
5576,94.93099337094468
5579,115.7642461234104
5580,80.41493264124975
5581,93.21949765089788
5583,96.85631282147014
5584,113.44625172674527
5586,113.3991663247053
5587,91.93675636830609
5589,103.5796334457905
5591,101.64511411589612
5592,93.66107779709185
5593,111.39256651985909
5594,95.73531525641116
5595,81.26520967330097
5596,115.81162450484425
5597,112.72808788703145
5598,116.66295120206902
5599,96.17165022441787
5602,115.55427101410106
5603,94.5556752295922
5605,93.8470082232246
5607,95.25054545410856
5608,113.71341967813552
5609,93.69950932985358
5610,97.04503025782728
5612,94.64153909293361
5613,112.78671957601313
5614,94.04518848549844
5616,96.02251209718692
5621,94.9925816990621
5623,95.04386295690334
5628,121.31161334225422
5629,95.68142151104621
5631,98.37839093605743
5633,96.1036266676808
5638,103.15059823574194
5639,94.9732693185707
5640,106.81741615228314
5645,99.36891897779627
5646,76.25570504466064
5649,100.26321299295105
5653,116.4720790954862
5655,115.00547985365196
5656,94.41965800781898
5658,96.47651187058298
5662,115.96188374295933
5663,94.19520194069727
5667,99.54475044118178
5670,96.16161494864147
5671,102.73797984061082
5672,94.88396308400532
5673,103.00685221167919
5674,93.8772098745122
5675,103.36858895594442
5676,96.62086329598091
5679,114.67530541296196
5683,118.13000763852253
5687,94.47561337342965
5688,77.0317173351156
5690,93.44596195870743
5691,112.22701123250721
5692,94.68105751133352
5693,114.69042316220447
5694,94.05447000762463
5697,116.13633545901968
5698,93.69195444913365
5699,113.72112517634989
5704,94.41188387075577
5707,114.35860997309572
5709,103.37678756549332
5710,95.04522884860222
5714,96.10920997557331
5718,95.28096057393049
5721,95.0788717570934
5723,93.09547315243728
5724,113.65938663504052
5725,95.09008830074707
5726,112.63555445423927
5729,100.28765822273128
5730,103.0946613681725
5731,94.69207742694043
5733,76.94043925659587
5736,94.61667638267933
5741,102.87554134782167
5745,112.44146988191598
5747,94.25190169634061
5748,103.92229345262031
5750,113.43771831585582
5751,93.77109443798784
5752,94.41075593474132
5754,94.76791733629716
5755,99.96157137616277
5757,98.96883486313388
5758,115.23230580750678
5760,102.4940969515904
5762,101.71412956913017
5766,112.02040155698185
5768,98.86106459052414
5769,115.72070869691478
5770,97.0548121020576
5771,110.69004884356778
5772,95.50097929220573
5773,115.75472972658031
5774,92.76178036677362
5776,93.86867314534382
5777,113.11071971574627
5778,93.98990524801364
5780,112.11963228279781
5782,94.26847019022338
5783,78.71955170710372
5784,98.97105935062798
5786,91.29969587960754
5788,95.15112149116655
5789,114.12551520669393
5790,94.55440670008748
5791,102.42826929097345
5793,107.7053492278192
5794,94.90415978248845
5796,115.98014552170667
5797,93.79439139622595
5801,92.63890459626737
5803,94.73318036085799
5804,112.22920772786328
5805,94.36922284751527
5806,75.14321535510814
5808,110.65436581647728
5813,94.88091173804258
5815,94.64261172910201
5816,105.30068468491831
5822,97.77955699188435
5823,112.86689282496539
5825,103.33885701155688
5827,111.35795884745139
5829,101.98164366278004
5830,93.5434091054288
5831,112.89134155373331
5832,98.35457595770924
5833,111.06878390246169
5837,121.01494302132716
5838,93.84598780221613
5839,95.40353403944557
5842,106.86350971401902
5844,109.98373923913974
5845,104.9858970479589
5846,117.52223224144399
5848,76.25974380681919
5850,111.03771711533268
5851,93.66371019179758
5853,98.6066161211248
5854,103.45694120194341
5858,106.7320331392894
5860,114.36405023805872
5864,103.74109653545253
5866,95.88141918751572
5867,113.41294101689857
5868,95.03092031621526
5869,112.32276336228844
5870,93.93943523082498
5871,113.54250072237329
5874,114.42687190011446
5876,112.39013036072936
5877,92.58796435954945
5878,93.15590687688776
5879,109.33070898285112
5880,91.84932447159656
5884,91.06865913173473
5886,112.23538773097042
5890,102.04356595997407
5896,96.4794780056759
5897,102.65490749689963
5898,96.40069814305127
5901,103.73452899937564
5903,112.46097904103277
5906,93.6475676555693
5908,111.96339157972909
5909,93.82812984153017
5910,111.69940274976992
5911,93.75064062549887
5912,111.18908022556462
5914,113.96660940363913
5919,112.66626723784248
5924,101.19981786476471
5926,92.87624726207711
5929,103.76816622932142
5930,92.63385515472899
5932,92.91353101003867
5933,114.7781384666633
5934,92.71254902272116
5935,111.14232092031338
5936,95.47545909634829
5937,111.29721681801067
5938,93.63622144477964
5939,111.16774070393905
5942,112.07395784629097
5943,93.16237548044232
5944,103.43521751346672
5946,111.39095952763122
5951,94.22300337920586
5953,102.50244702470492
5954,93.07520483336043
5957,103.70587429342973
5961,91.72056248146737
5962,105.50220133028407
5964,82.61294907389626
5965,93.52592935947712
5968,114.57318304523284
5969,92.82823652991797
5974,93.99565336686732
5975,112.34345717801844
5978,75.10457390024756
5981,103.4689651494707
5982,98.07430310873733
5983,112.56560475339414
5989,109.41258993618351
5991,92.63565301443825
5992,103.41460844498776
5995,94.57670357123905
5996,103.74054474280871
5997,109.39123605092976
5998,90.4606368943188
5999,78.33451469269262
6001,112.18056916738081
6002,93.78245012425887
6003,109.3115579055889
6004,93.03645729375009
6006,111.39956983793982
6007,92.20289760444042
6011,97.338998525947
6012,103.65329825043683
6014,93.36345328369515
6015,103.3830261933033
6016,96.10081456240329
6017,110.85120233883248
6018,96.17009472450582
6024,94.32317379979469
6025,103.96649449657477
6026,111.94901525797974
6028,110.51426722608524
6029,75.38848684949909
6030,94.04940102477264
6036,114.06032540155184
6040,93.79992388131595
6041,111.41235583273362
6042,93.15763421658308
6044,95.5211513548918
6045,102.89047144725663
6047,104.64953499141383
6048,92.53226838974157
6049,109.92903116148344
6051,116.76508198137043
6052,114.01776594871947
6053,91.71014386993204
6054,111.91080601232085
6058,104.80436260877454
6059,92.74182516714512
6062,96.3205359828475
6063,115.8691159934229
6064,102.62072009196976
6065,93.74786280024749
6067,97.84858764214547
6068,111.24374724256558
6070,103.70775629122454
6071,102.41322131377599
6072,111.48687073911142
6080,111.4565657121112
6081,94.04969863341631
6084,105.00287058204542
6087,95.71122160918114
6089,103.77046740415412
6092,111.4565657121112
6094,92.72567725301718
6095,113.39271461985652
6097,117.40023271227003
6100,95.3661776564976
6104,103.64791082703994
6105,93.42337395045114
6106,111.19453932302534
6107,77.55126571833424
6108,91.83242884155686
6109,111.78200261385717
6110,92.5181501500213
6114,111.78200261385717
6116,91.52976931395499
6117,104.0018450650461
6118,93.56161530228346
6123,77.5283159018631
6125,110.91717836413856
6128,110.57257682004428
6130,104.96285824589636
6132,110.26424855956428
6137,76.55973186985278
6139,114.66744200596776
6140,96.24565590368854
6141,117.5616514314646
6142,104.62213692565653
6144,112.22618865664182
6145,97.45636316167828
6146,93.54914936613832
6149,92.05949026402885
6156,100.65538067551715
6159,111.12176532714986
6160,96.24565590368854
6162,102.06000313818859
6164,111.09226696834453
6165,91.80336016055315
6168,77.30861100656549
6169,109.63393556548917
6170,90.896424962493
6171,111.42642733586668
6172,91.26903904068547
6173,113.86834805949508
6176,95.80819664499415
6177,91.86628255030541
6178,94.51568332705041
6180,92.63353957481115
6181,103.40712214577647
6182,91.46454148087656
6185,93.42611048903646
6186,110.79632597062218
6188,110.89997112894184
6189,95.3077323129389
6192,105.03003872054009
6193,92.46189876753338
6194,102.69438259590123
6195,97.0435154886684
6196,115.71973432103434
6197,92.96536526601251
6201,110.3726631148889
6202,92.53788901596954
6203,111.35096268643616
6204,92.40565328147163
6207,116.62978706483187
6209,98.08287146192939
6210,93.0201228147542
6211,112.16290703702023
6213,111.47492188981012
6216,90.87623963606278
6217,95.09303359290084
6219,92.06098701551262
6222,75.88412351312488
6223,93.35918735611085
6235,95.74159195050025
6240,96.32112280541358
6242,91.16030125526723
6247,93.25323364718352
6251,112.02628556411244
6254,110.71159995108368
6255,96.23959032631797
6260,104.22606080657104
6261,92.81516130240274
6262,103.1993558839301
6264,112.61519211188697
6269,105.04826078620609
6271,103.16596007328891
6275,115.83166351874544
6276,97.18514850138044
6278,94.496674984165
6279,111.80633359842639
6281,113.30988014960494
6284,94.51905507468594
6286,93.88574384535991
6287,77.27052625858448
6288,99.3544916725609
6292,91.98870681775816
6293,92.79322297103103
6295,94.65862920237913
6298,111.2553716003526
6300,112.01005473907162
6304,104.47281605545544
6308,111.097216165123
6310,95.32434291474982
6312,111.05341405255835
6320,94.04312754439744
6324,92.84994734156723
6325,111.14249894518233
6330,95.37808728689964
6336,109.42165008943606
6340,103.57547190773016
6341,95.19440841427112
6342,102.61734714355305
6344,93.20378180261503
6345,111.87984192115454
6347,111.38683057973421
6348,97.48381276765156
6349,111.0105595090553
6351,75.96310305407624
6353,112.45228033297582
6354,92.85518171979899
6357,94.20460479684593
6358,111.76376657742534
6360,103.23672194468531
6363,121.1410274345208
6364,92.71810190085833
6368,111.08209934300328
6370,92.59220207391041
6371,92.3776774923177
6377,97.04437822237388
6379,92.1376903624712
6381,94.41007101558313
6382,76.2124910416024
6383,111.48642352374681
6388,113.58940454496053
6390,111.7984628662247
6392,102.86480799610808
6393,94.5288063790008
6395,97.14576926493899
6398,101.64725010569495
6401,75.62565321864042
6402,93.95322357860269
6403,110.08312651820562
6405,92.41368377673956
6406,96.30198334252394
6407,110.33095576668867
6409,104.63431830321593
6411,92.37475088537587
6413,93.55263128525648
6416,104.97216405007623
6417,94.69685347902046
6418,92.7087565596631
6419,117.06260364651358
6420,116.56761798205393
6426,114.04203837711054
6429,94.36335868809607
6430,94.46287592772887
6431,109.94691095480377
6432,97.77020000923751
6434,93.04111950438703
6437,114.61282092229823
6438,93.9689851769813
6439,103.1439586051081
6440,94.25654675280634
6441,91.99234679628267
6442,110.99792436621756
6443,93.52868846691199
6445,94.36907499333596
6448,110.88499533731851
6450,109.84970380069026
6453,91.96774251526944
6455,93.7486735679616
6457,91.94174104256334
6458,114.87341486444332
6461,94.36023732378337
6464,110.90312645433303
6467,91.57853025368982
6469,95.41391029720563
6470,77.7359252489818
6471,94.3306306651024
6473,102.51316978226097
6474,93.65575745810465
6479,92.81840861862378
6481,96.17274617891016
6484,112.98407195485447
6495,100.87864986686404
6496,113.84320535610591
6505,110.4491453272162
6506,95.03410753815197
6508,96.35862878503545
6509,94.19862678199985
6510,104.76515374950918
6512,102.14721935567455
6513,93.10257830904064
6514,111.35554330780974
6515,91.94471825259323
6519,95.227085748255
6521,93.36156960861298
6523,76.5105733490567
6525,107.04573176177539
6526,92.87526382010981
6528,93.95904878921229
6529,110.35521332727279
6531,103.89292392660101
6533,103.5707853714613
6534,94.62131713632448
6535,110.41454928250772
6536,93.06695152467965
6537,111.03131081487419
6540,93.01254776623566
6541,111.81198638515718
6547,94.46645779241285
6548,112.75468561680577
6551,112.11443611641546
6553,114.75491822177136
6555,104.39901249338584
6556,96.20881653565166
6561,76.8126383098149
6564,92.21052751227536
6565,110.73068864324497
6568,94.07354626466453
6569,110.74639346736686
6573,103.92623569645565
6574,93.82598881377127
6577,110.75501561932089
6579,121.61862272218946
6581,94.41722711777629
6582,109.1049373557733
6585,108.57924285641641
6586,98.25029579468821
6589,103.80525382496948
6590,76.6499140506723
6593,96.89518408979728
6594,115.04289357984331
6595,95.27772794810427
6599,91.73440508487363
6600,92.98151648892426
6601,110.25960485977066
6602,91.89433919225141
6603,110.73419526324025
6604,91.33151919691565
6607,102.59078920829964
6608,106.78804774760607
6609,93.29041540820869
6611,92.69671310520258
6613,110.80872260460637
6614,95.86827379281317
6616,89.64098276991115
6617,110.80872260460637
6618,92.46044645410237
6619,102.85511658819937
6621,103.53405139087528
6627,101.56678015827404
6629,110.38545723444722
6631,75.857058927016
6634,96.23629362202932
6636,92.67685784661953
6638,93.72582618743414
6639,110.80872260460637
6641,111.98235513124757
6642,94.15791577085892
6651,115.75424670849262
6654,77.38706699003097
6657,93.68063257584265
6663,92.5905695524057
6665,115.88084368742648
6666,92.79236987973718
6668,92.67111159606128
6669,103.2436618922809
6670,93.04478087452597
6671,94.30065146943667
6673,93.210541319818
6675,90.36612780232925
6676,75.63353895669883
6677,94.95541745248718
6679,95.97195586576417
6680,111.49699610019302
6681,104.81568442346176
6685,102.08537600659898
6688,94.02373236300289
6689,94.12445491336258
6690,109.86497091468115
6692,110.3002957774734
6693,94.81959562875782
6694,92.76749511447454
6698,115.02860519618912
6699,92.05023862436855
6700,109.94085462752201
6701,94.01006569677833
6702,111.0424925050387
6704,94.3978578917913
6707,111.1002976726833
6712,110.81727258596385
6713,98.1247032029556
6715,94.9779864943126
6721,111.50439051027311
6722,93.00691437320475
6723,109.93433164367536
6724,90.49200806782954
6725,117.05138605280374
6731,109.56220761699535
6735,90.83519189726377
6736,93.54478643778234
6737,103.31558068737978
6738,90.48549275231433
6739,102.47049860550968
6741,102.36496958292042
6743,95.15249273055629
6745,91.99771991084118
6747,110.79863632341521
6749,88.97369001151995
6750,101.92517736562237
6751,114.85555420481214
6752,93.96928609135762
6753,110.1703340109446
6755,113.56725653290995
6756,93.0816656461933
6757,102.40978128640161
6759,113.33996762627217
6761,93.65061484383064
6763,93.15443489182886
6764,113.90124684464264
6765,93.26266325823676
6766,111.57872302088484
6768,110.84365643901529
6771,93.89535440055356
6773,93.19543301107743
6774,92.14866525274594
6778,102.1323636816567
6779,93.63620371952553
6781,90.51147851057107
6784,94.60261817560243
6786,95.89942642148796
6787,114.11909067333588
6790,91.988226930194
6793,104.0430245410148
6795,110.31560290380739
6798,111.21142467946345
6806,100.48156202031785
6807,92.62959726195137
6810,93.83759641728034
6815,109.57516457614932
6816,92.42113077976094
6817,100.727790471936
6818,93.3798330971828
6819,103.46596331497915
6820,92.4464837047721
6822,91.27572475158624
6823,116.24235917432414
6824,108.71959339059529
6825,93.38775003621691
6828,75.51483948397518
6829,112.23748638120298
6831,113.23689463507179
6832,91.31095974931876
6833,111.34189044351305
6834,93.21484913578541
6836,99.22481169873883
6837,110.80549647073948
6838,94.88168214247442
6840,102.8500153411799
6843,91.41224123338966
6845,89.71317228451008
6846,91.0825475804073
6847,110.88526452257052
6851,109.92813733369248
6852,90.94269842723494
6853,112.39204208554983
6858,93.98813602284287
6861,112.62829914679136
6863,109.72025701812365
6864,76.48932170711515
6865,95.6481619702233
6866,111.69401360181128
6867,93.81724676490602
6868,101.90347025585677
6869,92.22752628487264
6870,108.92215535241542
6874,109.18447457681012
6875,91.17324678485406
6877,111.28169922082733
6878,93.19291846180428
6880,91.15491852835433
6883,110.83987176114584
6884,95.12885271455937
6886,94.54236087359337
6890,93.46511571029305
6893,110.47471513816018
6894,91.44294144122202
6899,111.28169922082733
6900,92.08360234345213
6904,93.32710790175474
6905,112.99846360898476
6906,89.8710349985819
6910,91.61281322687853
6912,106.69096468118047
6913,114.21473358262688
6920,92.1452012414442
6922,92.64852246617062
6923,110.36689587775714
6926,93.33425134292426
6927,111.0985804124278
6928,93.51526033875533
6931,112.05970862592685
6933,91.50138969430179
6936,93.3016003246934
6937,110.92303207332137
6939,108.79333564067673
6941,93.8134989425919
6942,111.32318884415297
6943,91.72101873388937
6944,102.84189208923729
6945,92.40456599272804
6946,113.12210577216274
6947,113.83169216496708
6949,103.99208569271485
6951,103.17474033817314
6953,109.95948277128305
6954,94.83265561820068
6955,113.57347307345526
6963,110.67706900208734
6964,96.65510859135291
6966,94.68126592070124
6968,90.98207571849164
6970,103.33629797445752
6972,112.96369369185908
6976,113.0068591640485
6978,111.65264436438797
6981,101.34266439192527
6985,101.68562126623627
6986,89.95395613448503
6987,110.35472184721229
6989,114.04087951438498
6991,116.51526537122902
6993,112.37122266270656
6994,91.72029439041862
6995,112.60605840078793
6996,93.63833888125399
6997,114.45183038432421
6998,77.79123960072478
7001,108.33387484334057
7003,111.15729487147416
7006,91.97629942683156
7008,102.52826005557793
7010,91.3005416458977
7011,93.98453844480008
7012,109.96542178295589
7013,92.50472823268724
7014,110.8977805993621
7017,103.39280111932175
7018,92.60888410823203
7019,90.60812229907972
7023,91.68297883665059
7024,101.80767422763435
7025,91.15471517648639
7026,110.58345636340519
7027,91.68918648620925
7028,113.28390638274763
7030,110.33129954373123
7031,92.29644744011614
7033,112.87284552441632
7036,91.26872771470502
7037,93.13999881778557
7039,92.77657741458286
7044,91.61664637817344
7045,111.15390162677791
7046,95.6887678561894
7049,99.82909000319181
7050,96.1136394850395
7051,103.44129868492794
7054,112.358717325288
7055,91.42055921148972
7057,92.1326732254225
7060,111.30189141841475
7061,95.74992467567722
7063,89.95742066095005
7064,110.70646864448574
7067,91.15491852835433
7071,90.86681157404564
7074,101.1039128576293
7075,91.13910765662379
7078,111.15390162677791
7079,92.65270531642753
7080,117.15480037024435
7081,93.8948645079453
7082,110.38434920404165
7083,90.74290712289894
7085,113.38159567983708
7092,102.53601391485822
7094,91.50242072243398
7100,91.97776210259991
7101,111.45971994157648
7102,111.72076355782406
7104,110.8612497652787
7105,95.62024888139089
7106,91.42910754353508
7107,105.14254284691906
7108,76.2070407859927
7109,91.08910742104277
7110,111.09161642070097
7112,92.32040338366653
7113,105.27319153912948
7114,96.49725488114126
7116,110.92843061967483
7117,96.29232121280748
7118,103.14046376469517
7120,92.79415413883524
7121,103.02895495169142
7123,102.02202620497829
7124,91.64530426248227
7127,106.10325919668796
7131,102.30563836169699
7132,92.8260918317196
7133,91.28642850456197
7134,111.55138505729776
7135,92.88948487841951
7136,111.79118466393167
7137,89.12138150408015
7141,93.73775900832469
7144,103.71431505722775
7147,110.51220475801864
7148,92.29707449708982
7150,92.57672379354163
7151,92.80141614770048
7152,102.34034458658229
7154,93.48458105096722
7156,92.69739144511468
7157,102.9085353106833
7159,116.19201010715253
7161,92.32970704796327
7163,92.73650182704948
7164,99.71683019967924
7167,74.3968804486062
7169,103.32248473357676
7170,94.15587576861522
7173,92.41011347051122
7174,103.06260704432563
7177,111.443628245518
7178,103.57064956820187
7179,92.57310524691921
7180,77.67981937874913
7181,110.69849123607044
7182,90.96136506293661
7184,92.33292582541264
7185,117.01383142316178
7186,91.86594751947338
7187,115.42271244373447
7188,94.15548259187477
7189,111.37967805537525
7191,99.88427831897295
7193,108.60193523571172
7197,102.36784159604318
7199,92.5011858126314
7200,110.3794004062845
7201,92.9299168140447
7204,92.16663656703837
7207,113.31643277279758
7209,109.40183972057068
7210,91.24728267071055
7211,103.33136444263091
7213,88.96820267298335
7214,112.85624205251926
7216,111.69413925065327
7217,94.81865661091211
7220,112.1584018898161
7224,110.37699443068061
7225,91.82091755180235
7226,111.7292061864358
7227,91.0462992142244
7234,117.02262231221533
7236,89.90605272875976
7239,103.76943453889689
7240,95.18230915880513
7242,115.65735204671813
7244,109.93568480528023
7245,90.61801634305172
7247,110.94831710059039
7248,91.90852826645298
7249,115.88899243385399
7250,110.71724989294653
7251,92.8797357736361
7252,113.13930325023023
7253,75.49429040784575
7256,94.21465295615837
7260,94.45773397961776
7261,117.06124007476232
7264,94.50746352832192
7269,111.28311003105847
7270,94.89964811690967
7273,110.63716067308303
7279,89.35530070880307
7281,113.10589214527513
7284,93.16626732794398
7285,109.92630404660426
7286,115.15740305302211
7287,90.41598517020162
7289,92.25893308155209
7292,89.84842964307701
7293,110.70583239399457
7296,96.8125800539119
7297,111.36635710956566
7298,92.46912768938515
7299,114.02465797509447
7301,101.61184844055892
7304,109.45468059034192
7306,115.13850121795753
7308,92.29057963057718
7309,100.9319654697453
7312,90.75460210926089
7313,75.10445874672195
7314,92.32757082900469
7316,93.72763267690762
7319,113.61668176527573
7321,94.05387128322573
7323,95.6504863116676
7324,102.87447372771231
7325,91.47053265332531
7328,106.97129278597109
7330,74.6394689591697
7334,91.37923591707516
7337,117.15014352415398
7338,94.99288738746753
7339,92.86173869703578
7341,91.05415571597393
7342,113.6118577301581
7344,113.97941421174194
7345,109.51904676977139
7347,108.92641376631124
7349,111.51804737320504
7350,93.20415308501642
7353,116.17902343436947
7355,111.45025199262479
7356,95.52293861213019
7357,111.52198264144772
7358,92.96003718287022
7360,94.58690358010347
7363,103.45235062306043
7364,92.4451603281045
7366,92.25057377536994
7368,92.2147124528488
7369,108.57605891483652
7370,91.52420781371544
7373,90.94306327219587
7374,110.37895540478671
7375,91.0395417675071
7377,96.29527169271944
7379,90.41694225735179
7380,112.94341574948194
7382,112.33480273828559
7383,94.4854754690405
7385,93.17021434218387
7386,102.25757203129379
7391,96.14859738133325
7394,107.16098057271634
7396,110.81651514921603
7397,92.18867895049753
7399,94.8123245054507
7400,101.30211588128996
7403,75.48664546028883
7405,110.06877237837213
7408,110.47237166879586
7414,111.17545213653324
7416,101.46337251931153
7417,95.12957199970988
7419,91.73301260818364
7420,112.87659024770821
7421,91.57075714606458
7422,92.32898504451545
7423,101.35557061290311
7425,75.80342909054139
7430,92.35080139694114
7432,92.95288422338999
7433,94.67214349956676
7434,110.81889215022704
7436,112.53747790247772
7437,90.22420075083315
7438,102.01022471566304
7440,101.96846490289616
7441,92.06463179600546
7442,111.87842079700171
7445,110.92449783528747
7446,101.10647901961843
7448,113.07451349644478
7450,101.93550289421617
7451,91.47337643536403
7454,111.46028351362534
7455,91.23246593798939
7457,114.48598735584724
7459,101.87310230547641
7462,91.95334369406814
7464,91.28446143713464
7465,115.44014015586993
7466,90.68527572975447
7467,110.32095711610565
7469,113.30990175686216
7472,90.97976326076602
7473,109.99482660987505
7479,91.3616166412705
7480,109.88208824520798
7484,110.72667777317434
7491,94.90851709842516
7494,100.11897372761837
7495,89.97420325497023
7501,95.62094510269694
7503,93.05777513616577
7504,103.85163696920117
7505,90.30222471464435
7508,110.44312006766265
7509,91.27475031366947
7510,75.32525049347235
7511,113.36676152221958
7515,92.06116501499214
7516,101.85194417413575
7517,92.56025951629736
7518,101.6830721556631
7519,93.02726065910814
7521,94.4540910129323
7522,100.65447458642578
7524,103.5072350893387
7526,101.20901411999651
7527,92.80776671364876
7528,100.93543843951892
7529,96.18831533441207
7534,111.8553013461599
7537,112.76770275203938
7538,92.68608666496482
7540,89.43341319399985
7541,110.85986932982539
7545,111.36883397079524
7551,114.37739411768388
7553,92.34075273159439
7554,102.34351853502304
7555,93.1553484150659
7561,111.40059845431985
7562,90.93076987737109
7564,92.63655109799726
7565,101.51637315747996
7566,94.76965640615558
7567,114.23522205193578
7569,100.30083359709909
7570,97.44675905796377
7571,115.31959271719087
7572,90.27467798794851
7574,103.63832954421798
7578,115.67819964529897
7579,94.0901544284338
7586,88.36620785191573
7587,80.92639801960131
7590,91.5635251914635
7593,110.11444303189393
7594,93.39347279905613
7595,93.9687134667412
7600,89.06611995143898
7601,78.59521368461
7602,91.33862159575963
7603,113.02581694013298
7604,90.52892935078498
7606,93.76249451080852
7608,113.26203134930381
7613,76.1526100539838
7615,109.8250012535307
7616,111.56402504201914
7617,113.18001342819035
7618,92.81141795447142
7619,101.5681087287085
7622,98.41766234505212
7623,101.6994316204987
7624,92.83572367263358
7625,100.99078003863377
7626,92.59825064354675
7627,102.46169840150614
7628,75.8472164232692
7631,103.84593876782884
7632,101.02943197035717
7633,92.81961325340663
7634,117.57796646613778
7635,91.58008473676333
7636,113.55055928854435
7637,113.55055928854435
7639,91.45419651817257
7640,74.79292557109733
7644,110.37693166803678
7645,91.40846902101651
7648,100.83189994137582
7649,92.69247722513792
7650,109.20693203753669
7652,116.35721673510604
7653,90.45478589281404
7655,92.71404804506173
7659,108.27910633537218
7662,101.98066832500305
7664,90.91810824973314
7666,91.9699337255566
7668,93.25524365376917
7669,111.52902039832586
7670,95.49734508374587
7672,92.57860008087783
7673,109.64890925626625
7678,89.4253065329616
7679,76.11859839006087
7680,101.87793525934435
7683,92.99108304877461
7685,115.78315198323807
7688,92.10938670492459
7690,110.79025130140687
7692,91.80648839954927
7693,91.81464660236233
7695,116.57122331735573
7696,90.45927125061414
7698,89.86493608056685
7699,114.76709265224432
7702,88.8646914548211
