id,y
5171,92.86162845534011
5172,111.97231709305275
5176,94.50838769825486
5184,111.69736261497644
5185,93.6641509293599
5186,111.44499938473581
5188,105.6905596126417
5189,113.75645384209179
5190,95.99696051892374
5191,113.10781668801543
5193,111.8158597141295
5196,93.30824906601322
5199,78.30405926045671
5200,103.53141043125632
5203,93.87338930649882
5204,113.55782713539409
5205,93.29584239878221
5207,94.0402505448653
5208,110.00555846597419
5212,94.44986995455363
5214,93.47806152218033
5218,92.64532473279522
5220,92.0744022283419
5222,92.49165166286085
5224,94.66740897901784
5225,103.78707364167875
5227,111.98511101053587
5229,103.77506070567696
5232,91.0703175469651
5233,118.66113198914456
5234,103.11161090769512
5237,111.72815668520491
5239,114.45673679405434
5240,97.45538161717477
5241,111.93008734781881
5244,93.85061265358539
5248,111.46517571475074
5251,91.50108767928548
5253,94.08226545676753
5255,94.62042932980683
5256,101.8969668821992
5257,94.22168306295919
5259,92.29935217867713
5260,112.86360459131367
5266,94.9215777476326
5268,93.83593791956758
5275,112.48360325412781
5276,111.67901980365967
5277,96.88265042665918
5279,95.90254812803704
5280,103.50691381864877
5281,93.65348972243746
5283,95.05320685312128
5284,78.52877053236881
5285,96.602162624962
5286,104.03000199585904
5287,94.3797958780398
5289,91.04770226287675
5290,111.67262179923036
5292,108.90519748776865
5293,94.34159877054077
5294,103.24676507746912
5297,93.26442370689574
5299,107.06591538433433
5302,93.3397054419104
5305,77.34779226082698
5306,95.09685943017072
5308,93.82750676051602
5309,94.67480348013396
5310,113.53855722323335
5312,111.50101891756229
5316,112.55382697706688
5317,94.98000725831767
5319,76.87473500270883
5320,96.83948648644808
5323,95.13777109268572
5329,113.60852811213209
5331,113.04758053174274
5334,111.19208619786045
5336,112.0772791477475
5338,105.23659306393296
5341,93.11505564820251
5345,96.5016384851012
5348,93.82192784684062
5349,113.32245544471553
5355,105.2332543493258
5356,93.84638637334302
5360,104.27983754900241
5362,111.23284955635512
5364,112.16360245686326
5366,103.68087664446475
5367,92.35334096623583
5368,94.07872432311822
5370,93.2767245885692
5371,75.97627483961492
5373,104.15897920960617
5375,111.55019202275464
5376,93.0590288732771
5378,111.94247574369761
5379,93.1714701357864
5383,93.41873236843503
5384,106.79338309755751
5389,111.94135428421265
5391,76.47339818239882
5393,112.0401748153825
5395,113.30193407983182
5397,111.42445011302786
5398,94.25908824488158
5399,112.85267556829982
5401,119.13230972635839
5402,93.155178270595
5403,112.13098720986477
5404,97.33945284091755
5407,77.50216185623518
5408,93.95947435426754
5413,112.82330354075444
5414,93.44910036469173
5417,92.77947561775228
5418,108.43173104567109
5420,113.0664411797935
5421,90.70663623280251
5424,93.21063075814791
5425,113.74483132504024
5426,93.384016931828
5429,111.57670920234976
5431,94.15761862030575
5437,101.98541588268023
5440,91.947447249984
5444,104.4868760966861
5446,104.03256634058137
5447,94.80811424566073
5451,96.78432500165721
5452,110.91562442354402
5455,103.1317780347827
5456,96.46487360453318
5458,93.01869492349933
5459,116.1099570389296
5460,94.88605902186214
5462,94.91633865792625
5463,111.93434709688839
5464,93.13084219518477
5465,112.35753325938333
5466,97.35256059020928
5467,103.73751834610502
5468,95.16817815794025
5469,112.25766401936892
5472,95.7198605235474
5474,93.43665458458074
5475,114.66399410732123
5476,96.92900859192318
5479,104.9378467344742
5480,112.60651778119322
5482,112.49064175957186
5485,92.37582499396048
5486,119.85875754900638
5488,78.19293347209813
5495,103.85862640485001
5496,93.8982390115637
5497,115.79421211190079
5499,112.20216883148261
5503,93.5060996868293
5504,93.50836889217385
5507,98.13081061360606
5509,92.71454488013909
5511,91.99746181800526
5512,113.86682494125822
5516,111.3266366255254
5517,97.16059945809656
5518,104.28745186796127
5521,94.41814459098606
5522,105.23435570940754
5527,97.75373637283586
5528,94.08161953985163
5529,112.36080866182974
5532,93.1001489380991
5533,111.61388062245635
5535,105.52605327963002
5536,101.93266338603672
5540,95.68680616573573
5547,92.42295596131875
5548,112.47134553743753
5550,77.02523219379037
5551,94.62202762535182
5554,112.95608964272915
5555,94.8245571750167
5559,112.67355935417817
5560,95.2444723578386
5561,111.46374135652545
5562,94.157972486972
5563,113.39819326898427
5565,78.87297105063398
5566,95.97675251580483
5567,103.58947519195839
5568,95.40322196092933
5572,96.13209935791109
5574,94.08494879497815
5576,93.1950349448758
5579,114.08293413138051
5580,78.97074904394343
5581,93.23333519344611
5583,95.59145721765012
5584,113.30192191592161
5586,113.1354897177246
5587,92.09724337390077
5589,102.55016522719157
5591,101.8817435262493
5592,94.29476787448937
5593,112.18599501016769
5594,95.2574514435928
5595,79.57720837005247
5596,112.7364835941298
5597,110.64436216470592
5598,118.33074950699773
5599,96.11271575255878
5602,114.696574262273
5603,95.29182139535271
5605,93.08770026203604
5607,92.69447164153749
5608,113.05795564059798
5609,93.79872734095353
5610,96.21310652100553
5612,94.42799277717114
5613,113.31647092947833
5614,95.46452528131331
5616,93.75035250439755
5621,93.2531668294717
5623,94.09798029347252
5628,115.96369631613544
5629,97.41615610034629
5631,97.68951058089934
5633,98.77453770609016
5638,103.25366907918888
5639,94.45143288762966
5640,104.98414993837319
5645,97.00174921016622
5646,76.8596062339457
5649,94.39373500028567
5653,115.60971599089126
5655,118.12541351044058
5656,94.67168518476944
5658,94.46144747348313
5662,119.09376803741674
5663,93.57138852499149
5667,98.43878340759602
5670,96.13495495458184
5671,101.60191486749721
5672,94.78210612836591
5673,103.45774184695293
5674,93.35914944557425
5675,103.24046423649065
5676,95.40179608441218
5679,112.65630162137347
5683,114.14687252011484
5687,95.37446385847159
5688,75.66665091577644
5690,92.21087193973196
5691,111.51062993696723
5692,95.45070491446333
5693,116.30282402927054
5694,94.86361835040285
5697,114.78144832903754
5698,92.86968503749674
5699,112.64101892610324
5704,95.03176371985606
5707,112.46762473747427
5709,103.34219334099649
5710,93.79651427844902
5714,95.61062131246354
5718,94.32747414781537
5721,95.18841983670089
5723,96.50727093365725
5724,114.70951944713673
5725,93.70090469383237
5726,112.95954091763892
5729,98.92788938583624
5730,103.71707000993044
5731,93.64859194173815
5733,75.38956304204595
5736,93.08723677276168
5741,99.90166119855559
5745,113.20234389817509
5747,94.37430070571938
5748,103.16499077754165
5750,114.05303161955908
5751,96.06846837784346
5752,94.97841859720037
5754,92.46392349952981
5755,96.95790141168129
5757,100.954183541763
5758,114.6681328226379
5760,103.48758907986607
5762,102.71740056963458
5766,113.53315673132005
5768,98.32378669805931
5769,120.00174418338517
5770,95.99974688762273
5771,111.31025083256289
5772,95.25975207442235
5773,112.35724959900027
5774,92.55621557167811
5776,91.3653588663791
5777,112.25632039186223
5778,89.44618873323455
5780,113.94773704986775
5782,92.98641084044957
5783,75.67936483290717
5784,99.9132983035229
5786,93.47771667982411
5788,95.5164473419522
5789,114.54693549775874
5790,95.41732654038114
5791,103.31050962263296
5793,106.43983751392446
5794,95.46391600642453
5796,117.18591105866517
5797,92.71488535685612
5801,91.80276839746949
5803,95.72663931890739
5804,111.86122924707169
5805,94.78972038245615
5806,75.5594773980676
5808,110.95523134355565
5813,93.2744681944378
5815,96.0909179034422
5816,105.64610494460291
5822,96.41771196588823
5823,112.14250590239475
5825,103.51597581273553
5827,112.13832164118165
5829,101.85817065479529
5830,95.75421101051101
5831,114.37097625189111
5832,97.48648414759282
5833,111.10582936341882
5837,115.63819957542435
5838,94.52509218199899
5839,94.04353771708574
5842,105.32575708998297
5844,112.65609725388391
5845,103.39210530851786
5846,119.18091046359768
5848,76.26757814749914
5850,112.55515397068959
5851,92.38476226242275
5853,99.05728956964035
5854,103.85153330266999
5858,105.39788427069558
5860,112.73712469884393
5864,103.230508688268
5866,96.68847043445766
5867,112.43206447312133
5868,93.33004689585775
5869,111.63496077526523
5870,95.62026151759939
5871,110.86999639476652
5874,112.73893354706229
5876,112.36636434346386
5877,91.06093278044769
5878,97.00169336584196
5879,111.20169511376413
5880,92.8528460684229
5884,92.2796118872489
5886,112.9864031957355
5890,97.50181210219671
5896,93.36895036917197
5897,104.03478907316182
5898,96.3941383658777
5901,105.68321787423822
5903,112.31175970472536
5906,93.336546991667
5908,112.31996233458307
5909,92.1121898364421
5910,113.52106391607973
5911,94.24441718747596
5912,111.56260177629713
5914,112.71485045295631
5919,112.0325023453878
5924,100.01003938743443
5926,93.53630176671314
5929,103.77549965907252
5930,92.57991806190523
5932,98.60357041509184
5933,112.92108567090247
5934,90.59192082789309
5935,112.06467771785677
5936,97.68135032890925
5937,111.83254662002429
5938,93.95581824185558
5939,110.39014771483087
5942,111.02906031450246
5943,94.29528037086419
5944,104.35969788274845
5946,112.25813238372507
5951,94.48450528671458
5953,103.1768387157193
5954,92.70052382943251
5957,103.69736923224809
5961,92.85773778367914
5962,104.80274329376391
5964,79.54913792092844
5965,93.39159735308021
5968,112.67421538892083
5969,93.11380562221663
5974,92.95399029309675
5975,114.15234969604055
5978,76.02052193671692
5981,104.055030509651
5982,96.22876294163841
5983,112.10645810429224
5989,110.94139305244067
5991,94.4368213941458
5992,100.78035803220972
5995,94.63185176072207
5996,104.85863428361371
5997,110.86971387805436
5998,93.71999344249332
5999,78.65160006474444
6001,113.22933205800621
6002,94.05844646214234
6003,111.01501373067316
6004,93.0307695261648
6006,111.90645116839119
6007,93.42773383017499
6011,100.22078972256679
6012,103.74810765717751
6014,94.11131751392452
6015,103.45634854402078
6016,93.41697413213272
6017,112.41116075613635
6018,96.96707724421819
6024,94.43124974499159
6025,104.40056173778802
6026,112.55928705944586
6028,111.77083249861835
6029,76.65434939171752
6030,95.65948579443051
6036,112.45964704619348
6040,95.17740654231629
6041,111.83351360099718
6042,93.97828773789104
6044,94.81343614972717
6045,103.52121328706646
6047,104.00419760491624
6048,92.89270707949248
6049,112.13174021408327
6051,118.84099866497715
6052,111.78257281108358
6053,89.81582618569789
6054,112.3326936727164
6058,104.70178725638614
6059,93.11179819797528
6062,96.74840643943381
6063,117.25686313628799
6064,102.27999740261856
6065,95.17740654231629
6067,95.50273321226072
6068,111.03063401329926
6070,103.8322726333858
6071,100.40740178839039
6072,111.9245966584949
6080,111.9245966584949
6081,94.2871455491339
6084,104.52212432812777
6087,96.83271103612363
6089,103.682121448023
6092,112.13931111965773
6094,92.43877254759913
6095,112.33706602094587
6097,113.76660362508599
6100,94.35212500396023
6104,104.13457361489357
6105,94.54774113034462
6106,110.82449634600755
6107,78.02724157829117
6108,92.03329580043211
6109,112.13931111965773
6110,94.11999596682702
6114,112.13931111965773
6116,93.4077717128587
6117,101.93091732626831
6118,94.37357486916108
6123,75.7000205411645
6125,112.25605129675286
6128,112.67980886844794
6130,106.18250784224749
6132,110.22378854512147
6137,76.22599353864462
6139,113.06673242362754
6140,97.52678522010311
6141,114.53671725708932
6142,104.37488891081438
6144,109.42665038284184
6145,94.75475499427972
6146,93.07806095182099
6149,93.31666008802227
6156,100.20381289026454
6159,112.7298012152276
6160,97.29370245614777
6162,102.82664259555884
6164,112.44179351335943
6165,91.70996462069965
6168,76.69310307792935
6169,111.09565974422209
6170,94.90126898865233
6171,111.35461261783766
6172,93.83908971540319
6173,116.13449969962029
6176,97.00760350203763
6177,92.12177070039436
6178,93.63195449062071
6180,93.26370619901547
6181,103.11181212084902
6182,95.06940847758901
6185,92.85104509550571
6186,111.9081266305887
6188,110.61470164432055
6189,97.2180788846912
6192,104.49816228251586
6193,93.46939476916927
6194,103.36112110848853
6195,94.99607686043296
6196,116.48343758907086
6197,93.98348121693388
6201,112.1354897326082
6202,93.39898035912356
6203,112.92395694804475
6204,93.09957783667716
6207,119.63452496587203
6209,97.72998589462392
6210,93.34142369907838
6211,112.22857833164221
6213,112.03998126930416
6216,92.97928817367553
6217,95.00851969237573
6219,94.49878925016912
6222,76.42588314107634
6223,93.97696776082573
6235,97.54122451487157
6240,95.92388798023386
6242,91.81066186196699
6247,93.06632034277706
6251,113.0265628997225
6254,111.70096926722684
6255,93.17347202230368
6260,104.51259825124006
6261,94.91313682297977
6262,104.54240310372612
6264,111.6614306811897
6269,104.46430437854511
6271,104.07785242681084
6275,113.15248037632175
6276,94.62161621090212
6278,95.14287600462175
6279,112.92414358697366
6281,114.99805567680289
6284,93.96630687117977
6286,93.21441188112448
6287,77.80582017328484
6288,96.48642613466683
6292,92.22792221118328
6293,95.13926978721886
6295,94.1582126223586
6298,111.34149334184188
6300,112.14078086606821
6304,103.35589645922505
6308,112.02427280596292
6310,95.96253238710747
6312,110.74329685064455
6320,93.48827155998347
6324,93.93746408024916
6325,111.38005058403627
6330,96.05857287367726
6336,110.81507753959784
6340,104.46841724702986
6341,97.81108264473126
6342,101.82860797717908
6344,93.10475591774038
6345,110.6014372492906
6347,112.35599859099938
6348,95.17870770030584
6349,111.42933260337546
6351,76.00195336861174
6353,111.79907775174294
6354,92.73679448452447
6357,97.4699241515277
6358,106.91244648717444
6360,102.76948578875624
6363,116.29883482835746
6364,91.23918652769903
6368,112.67597219417397
6370,92.74762652505687
6371,91.73611906526479
6377,93.90362041594395
6379,94.58487506793387
6381,93.75402238976696
6382,76.5567265381562
6383,111.81206080073251
6388,110.24663821521148
6390,111.66402276763594
6392,101.10423956961884
6393,92.8109574722999
6395,95.36810541550042
6398,103.67043267504752
6401,75.56854466600527
6402,94.02087019476164
6403,112.00626472384397
6405,93.18759562933664
6406,94.26014227926284
6407,112.51287763856863
6409,104.93354042994251
6411,92.73295461741878
6413,94.23042205942002
6416,103.9535003986048
6417,94.8902021492836
6418,94.74710842496418
6419,121.72952891514969
6420,113.02056948233071
6426,112.372917677118
6429,94.07953618970754
6430,93.10794701686521
6431,111.69826701876428
6432,97.26836500666084
6434,96.49253207804335
6437,116.75445621017093
6438,93.23271995650539
6439,102.96567703175276
6440,93.76866283585073
6441,92.76796312761563
6442,111.25750626659931
6443,96.42205736177888
6445,93.908733100623
6448,111.80841400824667
6450,110.8027327910116
6453,93.35540614042667
6455,95.56925074936419
6457,93.61512765595192
6458,109.51050973586781
6461,94.70682156988764
6464,111.55862010965804
6467,92.46136057722677
6469,96.26305976854718
6470,77.41664030376306
6471,97.45680598215469
6473,102.46177744052889
6474,93.28613200169127
6479,94.99838181299303
6481,93.56106353922118
6484,113.86128775723233
6495,94.72104366912805
6496,112.71834379741432
6505,109.61486768322563
6506,94.81362912679359
6508,95.93281700411856
6509,94.76421219194825
6510,103.11167500751014
6512,102.27731054581338
6513,93.00777964135277
6514,113.08541538270245
6515,91.34825930877562
6519,95.64348289221942
6521,92.25213154315608
6523,75.96308398658113
6525,105.90839458912751
6526,94.05119202001693
6528,94.7504273812171
6529,111.16067633091939
6531,104.74711204619435
6533,102.77568226951709
6534,93.96213820041763
6535,110.91698986394732
6536,91.83361807778776
6537,112.51549970241035
6540,92.40955929844877
6541,111.3960953752033
6547,94.03456362216843
6548,111.79058675282053
6551,111.14633336044682
6553,111.9465915308894
6555,103.75592355879476
6556,96.13133802626099
6561,75.15786583381815
6564,93.07486067095184
6565,110.87697669638763
6568,93.75485388876575
6569,111.06528144201027
6573,104.1377752750854
6574,94.80177182001339
6577,111.13343461468261
6579,115.82483414068491
6581,92.54602501066017
6582,111.03741853786892
6585,110.04237222229526
6586,95.63710324115618
6589,103.34248785728447
6590,76.60279733329436
6593,95.59155489594481
6594,114.00096421316738
6595,90.72618575936015
6599,92.29243408909966
6600,94.72580878257293
6601,111.2199730836771
6602,90.61736190611975
6603,111.6498332125552
6604,94.4752508633977
6607,103.47600241580855
6608,106.0195066341324
6609,92.23819459259175
6611,92.92663442004933
6613,110.97894896165501
6614,95.31318243880244
6616,93.24783550366881
6617,110.97894896165501
6618,92.79641319693457
6619,103.59643245536535
6621,103.80079501413749
6627,103.8744092713348
6629,110.21159686732017
6631,76.01694031170966
6634,94.09653768552306
6636,92.83566685578513
6638,93.61852571951749
6639,111.3091499761191
6641,111.84623703618037
6642,92.82914871508838
6651,112.9874465498813
6654,75.21355611882517
6657,93.48082015470342
6663,91.94029881796578
6665,109.85462747567445
6666,93.32511203036198
6668,92.1736842872054
6669,102.91960972117172
6670,92.85698383149446
6671,93.17106037398267
6673,92.43150933288078
6675,91.74182880794093
6676,75.61528078612503
6677,95.74125479086287
6679,95.93998377591942
6680,112.56832886287103
6681,102.73746558952978
6685,102.70176061883299
6688,93.81656678756627
6689,91.85621485089689
6690,109.83543023850176
6692,110.04918605783442
6693,94.0035620170016
6694,92.81809726615083
6698,119.28167363972442
6699,91.44057455804023
6700,110.21876617968783
6701,94.12655837351188
6702,110.75290157300674
6704,91.81431083421627
6707,110.39202253055151
6712,111.18257780837149
6713,97.38834977593882
6715,92.48381404616043
6721,111.10600490968851
6722,93.96633489174671
6723,111.80704456794538
6724,91.51291937849095
6725,120.44096277065105
6731,110.9379304619281
6735,97.76956989247402
6736,93.9028950853105
6737,113.66710923662146
6738,92.08039212179001
6739,101.07483637588228
6741,102.78302908464704
6743,95.66361359177517
6745,92.41755755236176
6747,110.44837222036543
6749,92.85337563466081
6750,104.00870944464897
6751,111.95099751791628
6752,91.72005559461732
6753,110.05547578836544
6755,113.41079792161844
6756,93.75726897054864
6757,102.29529320628835
6759,112.11250337301043
6761,92.70203897658376
6763,99.29941339555693
6764,117.5807841695316
6765,95.03899614938058
6766,112.34267589078337
6768,110.72166725578825
6771,91.67610352158216
6773,93.13018600173208
6774,92.44374209923151
6778,106.53382316090172
6779,94.63709109224993
6781,92.77789005224957
6784,95.23449023999657
6786,95.58065159600153
6787,112.88878428894182
6790,92.9112404670346
6793,102.76630342188965
6795,110.04905581999722
6798,111.57518132187565
6806,100.57624582957007
6807,93.39921145389206
6810,95.29286115836473
6815,109.69027112384973
6816,91.94851590725338
6817,103.13678606255935
6818,94.79520502199834
6819,103.05555018723587
6820,92.67024423237828
6822,94.52385370175892
6823,117.36271561564648
6824,109.89234308437902
6825,92.88896429666369
6828,75.5348654340772
6829,112.63456174358393
6831,110.58699135298608
6832,91.80436545015232
6833,111.39772687851652
6834,97.17785555338786
6836,94.92747092398378
6837,111.61643404121955
6838,91.1003705320891
6840,102.40221185015875
6843,90.78546317553315
6845,91.25214814065335
6846,90.71049205656416
6847,110.98695346507226
6851,111.0915614731918
6852,92.21700458211012
6853,110.97072166086235
6858,95.1897083033326
6861,110.05566374673774
6863,110.14703606188937
6864,76.02179521308345
6865,94.9198197127129
6866,110.9719284944839
6867,94.11035032079697
6868,101.41092709094178
6869,93.02374182218371
6870,109.89234308437902
6874,109.34145005633073
6875,93.19350512187367
6877,110.95089269322727
6878,95.07615864836852
6880,91.50843029149466
6883,109.86418809535773
6884,95.45937613737023
6886,94.31508099520555
6890,93.69969347895957
6893,110.08212898157862
6894,92.7079596713548
6899,110.9680725356861
6900,92.55071639950881
6904,92.43766914706714
6905,110.60535884005319
6906,90.98244777962051
6910,92.32344907410055
6912,103.63598841372823
6913,114.95944585914543
6920,92.71231073011201
6922,93.12023017697544
6923,109.67076554432694
6926,94.5327236066104
6927,110.41754332288446
6928,92.57813965622105
6931,113.15716468585526
6933,93.52289313998716
6936,93.51338523674656
6937,111.52547240484512
6939,110.88644931754901
6941,91.55836222287522
6942,109.73862186625362
6943,93.47160149283478
6944,101.2720999570862
6945,93.65169889467464
6946,109.7267749218712
6947,115.3393931884544
6949,102.95647928339952
6951,103.39059351583239
6953,111.33518534026778
6954,97.93849468668287
6955,111.53175548294345
6963,110.83029999786403
6964,93.01999987608936
6966,94.10296822862117
6968,90.42039858650901
6970,102.41701609247664
6972,111.29281428885585
6976,111.69473132846181
6978,111.03699041333502
6981,102.17358873834937
6985,103.0600933405979
6986,91.59959901331285
6987,111.54029969137535
6989,113.10692678762669
6991,117.41252927951155
6993,115.24102912964466
6994,92.56365401399532
6995,110.98647376668276
6996,96.31709960575665
6997,111.48101778830954
6998,78.79840372517214
7001,109.44337818567092
7003,111.27072859898874
7006,93.57175621149364
7008,103.4594959177154
7010,90.9188935464223
7011,93.08603399049883
7012,112.49647921084599
7013,91.4526190301356
7014,110.40303318389543
7017,103.65562678991785
7018,93.02655648309667
7019,91.69152301571442
7023,93.21592695278258
7024,101.54655625343045
7025,92.32078987182726
7026,109.80178527662912
7027,92.13131311761299
7028,114.25920303344154
7030,109.53297586753851
7031,96.20607673516025
7033,111.70375047602803
7036,93.09050636531462
7037,92.7607549730786
7039,93.663446400803
7044,90.48445242600474
7045,111.67188314388989
7046,95.12965661339047
7049,101.51526134529318
7050,96.26293255491194
7051,102.39136494246645
7054,111.11128022144734
7055,92.1872032927453
7057,93.28560999616981
7060,111.03313445453722
7061,96.26195738680804
7063,89.96175642286721
7064,110.34125031578407
7067,91.25027057216747
7071,92.59781107168065
7074,102.29102084788897
7075,92.88356692268982
7078,111.67188314388989
7079,90.00222767485552
7080,114.0207885590577
7081,94.36895447065774
7082,111.75883604836108
7083,90.2728138334009
7085,114.19573220248111
7092,103.1609475507963
7094,92.79050070335606
7100,93.64182998614032
7101,111.06299770282531
7102,111.07980184100052
7104,109.4125830158354
7105,96.26215247983903
7106,92.61498755627667
7107,104.2644765551589
7108,76.1968842588149
7109,93.11862901918775
7110,111.61887773476664
7112,93.16663495787512
7113,102.90734963020749
7114,94.81749517377972
7116,111.1916355869156
7117,96.56192923970389
7118,101.44611953339728
7120,92.47148141610239
7121,101.99728620278799
7123,102.02245419546819
7124,89.91981221603749
7127,106.59210744330159
7131,101.67942020732372
7132,95.01360736079756
7133,93.73293835002386
7134,110.58128323743583
7135,90.84428995499857
7136,112.09028688586253
7137,90.86175247979324
7141,94.25259319280194
7144,104.0270066803903
7147,110.00716440643149
7148,92.4105373844509
7150,93.75296007353046
7151,92.47148141610239
7152,101.86634435204277
7154,92.93631759804451
7156,91.96850439939703
7157,103.60845852195078
7159,115.73636273697542
7161,94.77510774190438
7163,91.77053815084162
7164,101.1662768125666
7167,75.74494575830968
7169,101.27840128970178
7170,94.02934842278478
7173,94.08440784249441
7174,102.60205460791877
7177,110.39698797163652
7178,102.81973374301046
7179,91.5980180562387
7180,77.55615871875074
7181,111.00419935293198
7182,91.97850119182579
7184,92.65139675391563
7185,115.76041954624617
7186,91.45611603664204
7187,116.42380901469707
7188,97.45937834556241
7189,111.35396513783789
7191,102.08423189946247
7193,109.39935396811447
7197,96.5346283991027
7199,92.1381254635742
7200,111.83171757475702
7201,91.0270930506479
7204,92.5375491072237
7207,111.69488131809388
7209,110.14703606188937
7210,91.80483341675097
7211,103.44324160282298
7213,91.38955404648692
7214,111.48101778830954
7216,111.44490168785256
7217,94.10203552178425
7220,111.19039910587168
7224,109.5906168805212
7225,93.16407895897021
7226,111.44490168785256
7227,92.78289723370834
7234,115.54179299747973
7236,92.04681715997293
7239,102.9527128150362
7240,93.9738181047258
7242,118.52621819474007
7244,109.58539842529353
7245,92.03509232056763
7247,109.74922307374347
7248,91.38878342026845
7249,116.04380273975788
7250,109.76968558992044
7251,91.76148334948266
7252,110.48507588343611
7253,75.44615171989206
7256,94.45533325292976
7260,98.26645816973944
7261,113.26744541350809
7264,92.91271849440194
7269,111.70284419347767
7270,93.29029620022361
7273,110.85619502406534
7279,90.82938257703123
7281,112.49816722823688
7284,91.6368722556311
7285,112.38679256266539
7286,115.89529678738876
7287,91.02528431373081
7289,92.33591299004433
7292,91.09968941588703
7293,112.0590290080444
7296,93.93857877997462
7297,110.98666979262364
7298,91.26988759603364
7299,110.91811868494048
7301,102.9529115690645
7304,109.6293192149079
7306,117.0920401734072
7308,92.24666915968116
7309,99.79666073804128
7312,90.2841910953268
7313,75.63116124709651
7314,94.22336176772819
7316,97.19819927811622
7319,113.84187053158082
7321,94.6069694474235
7323,93.99930296431293
7324,101.88377995914578
7325,92.00132720048214
7328,103.40690772129139
7330,75.36170343574116
7334,91.99267229582091
7337,115.21916486920477
7338,93.95582724256758
7339,92.04941021536663
7341,92.5121517446656
7342,114.32006680621316
7344,112.31797288337748
7345,108.07786552758829
7347,109.99974083085792
7349,111.14603045415558
7350,92.88684819493596
7353,109.86283756967245
7355,110.61135709518629
7356,93.83103607119183
7357,110.62467046732758
7358,92.97673897060471
7360,90.35351392782803
7363,104.05047643349657
7364,94.11734517711008
7366,91.63563791474974
7368,93.07024147233322
7369,109.860733378591
7370,91.67034795423038
7373,91.1472453580634
7374,110.60820377128516
7375,92.68795456824371
7377,98.26627089063851
7379,92.65353610323382
7380,116.9027968729219
7382,109.1804154975093
7383,92.29518955500313
7385,91.81452047580365
7386,102.12283211469124
7391,93.8732820195267
7394,107.38042442367228
7396,109.73305197869036
7397,92.17348980252945
7399,96.27332648506663
7400,102.14254640198612
7403,76.71250783432072
7405,110.59693601725223
7408,110.4517521137024
7414,110.53898286296004
7416,101.25582632697864
7417,93.42303907730043
7419,91.10235612238435
7420,111.11047940117498
7421,92.2253948591262
7422,92.74533089352605
7423,103.28566987058912
7425,75.52160406216638
7430,93.45606643307622
7432,92.39008505790073
7433,96.8128346259306
7434,110.39711630305692
7436,110.78976023097218
7437,91.76270922698566
7438,101.66105960157967
7440,101.2151710026512
7441,91.25355353822825
7442,109.42369338071973
7445,111.00136710948155
7446,101.00531653148934
7448,112.00569046457747
7450,100.874357114607
7451,93.3204195083172
7454,111.3993169978149
7455,91.81011444258326
7457,109.74608059854273
7459,101.37882482216833
7462,91.73440592940426
7464,93.24515323079788
7465,111.10080681528157
7466,91.68946986786406
7467,109.9132438859969
7469,110.15951520302339
7472,91.4770009900713
7473,108.77795764687565
7479,91.76428934810218
7480,107.00079227185071
7484,109.55852566829795
7491,91.77485497191495
7494,101.81974903483473
7495,92.08709583436004
7501,96.24202877124665
7503,92.85613198236095
7504,101.76090145265273
7505,92.73150282312011
7508,109.94414116268712
7509,91.66073117668918
7510,75.62278177999102
7511,112.25624521528204
7515,92.4420689121667
7516,102.99789486796205
7517,91.76885597452885
7518,102.3094460947271
7519,91.29296169621733
7521,92.52997556306553
7522,102.14514577828649
7524,103.08932048854558
7526,101.8848896882742
7527,91.91160145917709
7528,100.5105894717583
7529,91.75178617999487
7534,112.15655855472593
7537,111.63147107215684
7538,94.86006022621764
7540,94.56082138999179
7541,110.4962246514136
7545,110.08190288060361
7551,113.39742969046173
7553,90.95289752854251
7554,104.85292881197577
7555,92.87997680560377
7561,109.80618128979995
7562,91.91725810018414
7564,91.55774669415871
7565,100.33145488315449
7566,90.88737861187366
7567,114.76538003436684
7569,100.109346468519
7570,91.8115136223461
7571,112.16259429878107
7572,91.67393414395906
7574,102.88042154249143
7578,109.1586730964379
7579,94.51445009078401
7586,90.31643903547658
7587,83.92794046217557
7590,92.21733607449463
7593,108.93629790319864
7594,93.77304145774946
7595,91.37909366241354
7600,91.04151016226683
7601,77.61420152744174
7602,93.45303278379214
7603,113.03402525818623
7604,90.10871535336847
7606,92.97148482603791
7608,111.85055985212851
7613,73.49495808539737
7615,109.76244623832012
7616,109.78849459870568
7617,115.03875503764536
7618,91.70874814547258
7619,101.68664699809909
7622,95.41074716223403
7623,101.26114643223687
7624,91.72296649807907
7625,101.99786012846018
7626,91.23857713534244
7627,102.22024922590438
7628,74.96243438744173
7631,102.57102438563982
7632,102.5203625988513
7633,94.05634057713016
7634,121.95767090313822
7635,92.5982964305501
7636,110.57553621430934
7637,110.57553621430934
7639,90.59359705140133
7640,74.3156619611413
7644,111.0662575329938
7645,92.55321694698299
7648,101.45967161763332
7649,92.37070142942977
7650,109.69838768734814
7652,110.5368353879213
7653,90.94168483091752
7655,91.58814624488032
7659,109.47038755815373
7662,95.65847420819887
7664,93.44695655015329
7666,92.04952123382714
7668,93.37808002725521
7669,110.16445301951538
7670,91.94861861105908
7672,95.13994677345622
7673,109.08904159905671
7678,91.92553267675731
7679,75.54964035191972
7680,101.8637035541266
7683,91.29088034277967
7685,115.08326978074089
7688,90.86745726888938
7690,109.39988144588489
7692,91.1459139528893
7693,91.94152054818653
7695,113.7123919247427
7696,91.96482753528366
7698,90.91382902420426
