id,y
5172,111.44895761318392
5176,95.10267635327851
5184,111.67190457271582
5185,92.91146192899701
5186,111.72493487150382
5188,106.67607487126492
5189,114.54613357166329
5190,96.46932893041878
5191,111.52933275388678
5193,110.99676510165881
5196,93.10313678161654
5199,78.8296529269582
5200,104.3387832070494
5203,94.26036856293364
5204,116.27477673443057
5205,94.59356382263582
5207,94.10482346940452
5208,109.91633312209046
5212,94.23292142953723
5214,94.2481146716292
5218,93.3673554347013
5220,94.74306036372298
5222,93.11175899640418
5224,94.7538435018374
5225,102.20178400672873
5227,111.8544129766353
5229,103.43075243427873
5232,91.40386576374345
5233,119.2998420599923
5234,102.46966160438726
5237,111.7885170017171
5239,120.08192664673811
5240,99.06302351910801
5241,111.66549955061339
5244,95.12374801512476
5248,109.29110798069188
5251,89.22918384554367
5253,93.89386164046137
5255,95.27051986270553
5256,103.72301572546232
5257,95.44579898495519
5259,97.31082015552957
5260,111.75394587459921
5266,95.28103015785433
5268,94.30610540324112
5275,112.2322522690072
5276,110.98495579039499
5277,97.17137511173195
5279,95.82569794336018
5280,102.40399366579076
5281,93.4623639891997
5283,95.68107992089715
5284,78.40575912273329
5285,96.0054562118587
5286,104.43801081775206
5287,93.88801955603374
5289,92.34506872232535
5290,110.64361968769633
5292,107.1466559048674
5293,93.85686669103879
5294,103.88086235884782
5297,95.43736294597676
5299,105.75804021513198
5302,93.18445732097649
5305,79.81156939315952
5306,94.20312587937048
5308,95.09565438819861
5309,95.2695196387222
5310,113.57232356625158
5312,112.17204078823488
5316,112.78747431928171
5317,96.39248348303606
5319,78.14377632850687
5320,99.97780725969022
5323,93.67546060182868
5329,112.4329953307977
5331,113.18716998227566
5334,109.63983960409352
5336,110.78551349754541
5338,106.19382462501349
5341,92.28207228078381
5345,98.21866362843562
5348,94.32710714368073
5349,111.77740313259966
5355,107.22657561568815
5356,97.28987572023338
5360,104.89244611513904
5362,112.09116961140825
5364,111.54199853289708
5366,105.34954489587241
5367,95.23260886411995
5368,94.4468890617328
5370,91.97962690904629
5371,76.19001503381668
5373,105.38063723325334
5375,111.3777021199775
5376,93.30639341237921
5378,110.89917078375046
5379,93.26653480506138
5383,93.6981736653531
5384,106.69222738779757
5389,112.3967578575035
5391,77.91135879779318
5393,111.50149537544868
5395,113.89373402250651
5397,111.69601948642995
5398,94.79411869306375
5399,113.99309176417117
5401,119.19393066602377
5402,92.06816044410147
5403,111.84848233346426
5404,98.76855032694718
5407,79.15132125566888
5408,94.39295882772407
5413,112.64631538757172
5414,94.01816103798767
5417,93.75265558173913
5418,107.35637632262771
5420,113.55965398633188
5421,91.66805339900856
5424,93.48168948210386
5425,121.15390734138157
5426,93.03522968061884
5429,111.94439638580218
5431,94.723057782409
5437,103.24302206859838
5440,90.11326405920892
5444,104.04106471755733
5446,106.2035821862656
5447,95.44805551237263
5451,103.06818430758094
5452,108.36955449556892
5455,102.58378923998734
5456,96.91317432109236
5458,93.81345384589441
5459,115.70786601273974
5460,97.19124299628658
5462,93.56660690491152
5463,113.15935185870416
5464,92.89280406393686
5465,112.9770852181628
5466,96.71739448842825
5467,103.96581491296311
5468,96.59271745767958
5469,112.32061230100256
5472,97.2846749581866
5474,94.19339553079891
5475,110.77005926973395
5476,98.81264496254005
5479,107.89027440638617
5480,111.97094746186328
5482,112.86267212447251
5485,96.21704822214659
5486,119.59583111454137
5488,79.15118992858623
5495,103.52517135622568
5496,96.81254517479638
5497,116.01065196506124
5499,113.63225652147851
5503,92.05935274432656
5504,94.44152158122733
5507,103.95523193636825
5509,93.07101052747649
5511,92.09944298386893
5512,113.90706503246587
5516,110.38088832972538
5517,96.15605144601177
5518,102.81545385430798
5521,93.86718649478107
5522,104.19583612481898
5527,96.13190821185991
5528,94.77692308983751
5529,111.78873104611986
5532,94.26255224944443
5533,112.07425840695345
5535,105.00090974115017
5536,103.79051930322703
5540,95.66378987621783
5547,93.02522801371316
5548,112.3788551417831
5550,78.22672095535174
5551,94.10346626705996
5554,112.47544297870076
5555,94.05602418740455
5559,113.5314702917697
5560,98.3400166928885
5561,112.0359991080326
5562,95.0156744103486
5563,115.09415948872888
5565,79.0160491214821
5566,96.30751239609772
5567,103.63672791006823
5568,94.45822378461276
5572,96.67076068479771
5574,93.11762340371749
5576,93.23924707145244
5579,113.76252171350701
5580,78.08367540184324
5581,91.10551075639347
5583,92.96528469905596
5584,112.3603329690943
5586,113.4064384067169
5587,90.35111755227359
5589,101.82482897924538
5591,100.9337359628577
5592,94.71071937415289
5593,111.69301557875735
5594,96.39136873236706
5595,81.44491490530586
5596,113.43412824723946
5597,113.00326010830887
5598,120.22278096194543
5599,94.78556512250775
5602,115.41045900628558
5603,95.82258918595673
5605,91.2134419166618
5607,94.40993635896643
5608,115.7542475330519
5609,94.55530390572699
5610,95.31601095443423
5612,95.71620775327102
5613,112.55813869992102
5614,94.55208391717579
5616,93.26854022557728
5621,94.99339293609658
5623,94.20209020080337
5628,116.2592375891371
5629,96.9260568296489
5631,94.14195314145167
5633,97.89313686083679
5638,102.47578874039013
5639,94.99954428464955
5640,104.34597011528462
5645,101.3628798852859
5646,75.80655954957217
5649,96.91704159460225
5653,116.57318303099281
5655,124.65680820454418
5656,94.17000493890819
5658,94.20696963243705
5662,120.08973983660498
5663,91.2423554415443
5667,100.51374486395918
5670,94.93871312364192
5671,101.36597788132848
5672,93.40971220942478
5673,105.95223840289711
5674,93.30672342521291
5675,101.44756937215914
5676,94.71689080614057
5679,113.47333129394244
5683,113.63019007049078
5687,96.47661566796138
5688,80.24304977973563
5690,92.2366881013906
5691,112.01866472822282
5692,94.90020106018036
5693,116.53894751644486
5694,95.94824837693459
5697,115.02893661945328
5698,93.04498782188851
5699,113.86272396720155
5704,94.48541862097935
5707,113.01384472857532
5709,103.58577106435362
5710,95.81686246748734
5714,96.94084731191185
5718,95.34933987394263
5721,94.59334272846625
5723,97.81935177121697
5724,111.6369163487284
5725,93.22147283721623
5726,112.73009301589798
5729,105.51007958628458
5730,103.1542005929865
5731,94.27176076421537
5733,79.65516341648365
5736,93.84419205380539
5741,100.12425751921141
5745,115.72156138091569
5747,96.52633157695911
5748,104.23911581879437
5750,113.13658236119755
5751,97.78295295121212
5752,95.07194392046131
5754,95.57442167433422
5755,98.13527028964432
5757,100.50546083411656
5758,116.08486552203289
5760,104.14765287388649
5762,105.3223345613417
5766,112.94061308815881
5768,104.76038043924262
5769,119.8385140750814
5770,97.00417061334338
5771,112.45160364939727
5772,96.9122298480638
5773,114.62879032995366
5774,93.11621118122132
5776,94.54897799049473
5777,113.67343338821269
5778,91.93046292789464
5780,112.5267746621595
5782,93.2645545459008
5783,78.51591690075668
5784,101.56045457930392
5786,94.9305291985618
5788,98.5416947176532
5789,112.90949544686791
5790,95.93689469292866
5791,104.18160713972054
5793,107.41491857218406
5794,97.24249208349994
5796,119.73901066918563
5797,93.1125508688074
5801,94.1761092084111
5803,96.72356284838722
5804,113.09236621859587
5805,94.27357000290735
5806,77.55849202463514
5808,109.77404834517695
5813,94.6332727176721
5815,96.87829065668161
5816,105.96865039740952
5822,102.75937791764204
5823,113.16432960319511
5825,103.85555385365257
5827,112.64913956344154
5829,102.18491646133832
5830,94.82015141265984
5831,115.61481536433837
5832,98.76278636854722
5833,109.60096355106546
5837,116.19159005815948
5838,94.05112105728898
5839,96.8629437956175
5842,105.14347323827322
5844,113.6777626810927
5845,105.80302829760937
5846,124.8624408765821
5848,78.42168081257066
5850,114.38802898983258
5851,92.46191683752424
5853,102.83602426046109
5854,103.64461078376975
5858,105.14347323827322
5860,111.75249489077225
5864,102.26871368171761
5866,97.58567192413201
5867,112.50762598814075
5868,95.68179690415957
5869,111.27148589388355
5870,96.18902399083595
5871,112.04943125763407
5874,111.42809904380105
5876,111.93277489045653
5877,90.7552660927106
5878,94.92949082513465
5879,111.65774781435212
5880,91.7915420017369
5884,92.56426400755079
5886,116.9818807644032
5890,99.01193560053946
5896,93.41578540556276
5897,104.20651434768834
5898,99.9489745494524
5901,105.37896399680903
5903,111.98936883945481
5906,94.48963859457436
5908,112.16340670953873
5909,94.33006273125437
5910,112.42380252901958
5911,94.57369245704035
5912,111.79614823169923
5914,110.83370929587312
5919,111.65097939308973
5924,98.14259959775546
5926,94.86899666676462
5929,103.74723181100472
5930,93.3548629834954
5932,97.41424555805702
5933,113.20678458834513
5934,93.48904857653099
5935,111.04397988276597
5936,106.13866417689175
5937,111.35248129522884
5938,94.57839790889555
5939,109.0400041808927
5942,110.57522102809315
5943,93.11344964570134
5944,107.2934630767046
5946,110.12838292360713
5951,92.26466551934685
5953,101.59579207203073
5954,94.10463603637197
5957,102.06583297003381
5961,91.9763803253948
5962,107.53994864877292
5964,78.92431067153466
5965,94.50989907100599
5968,110.69739698106676
5969,92.32431041387437
5974,94.50088267816237
5975,113.46718234732603
5978,78.0179771137693
5981,102.14005251316446
5982,95.28386993465696
5983,112.82154479649995
5989,109.31150839557502
5991,95.19085458651574
5992,101.09099337288052
5995,96.02290227357855
5996,104.43769303287094
5997,110.39936394254966
5998,93.76540495979395
5999,77.38158496890786
6001,112.02376987987893
6002,95.66663009417965
6003,107.61027593219079
6004,93.49422285733638
6006,112.03070956437935
6007,93.3404005752144
6011,102.48014878647547
6012,102.48082326199872
6014,94.97972938935928
6015,102.57000267965246
6016,95.56871712016257
6017,113.0718556476895
6018,98.38073581473606
6024,92.9424079067982
6025,105.2456143334376
6026,110.57479892214624
6028,111.04228331355239
6029,77.38828378433607
6030,94.52202008517096
6036,110.53473735808697
6040,93.21680252121223
6041,111.40797639676225
6042,93.75014057324992
6044,95.613621443523
6045,102.4511093553019
6047,104.87917002354597
6048,89.95792473390694
6049,113.72489019796123
6051,119.034029565656
6052,110.55054969730186
6053,91.16859877448357
6054,113.08365833952064
6058,104.5527459902136
6059,94.30063921494974
6062,97.31486781061085
6063,117.82812178343212
6064,100.78292984489295
6065,93.13866183406705
6067,96.85649022189246
6068,110.41228108746233
6070,101.4213691918406
6071,107.1024995794667
6072,115.04928998917931
6080,115.0448093747679
6081,94.65691388720502
6084,106.27009911018297
6087,96.6145963410867
6089,102.55510074251454
6092,115.0448093747679
6094,91.0805109122303
6095,112.92893694858019
6097,117.31164166885642
6100,94.41957522984814
6104,103.08877722957467
6105,95.57485020896965
6106,110.20539196268498
6107,76.85794493678571
6108,90.69953416975514
6109,114.47528354501887
6110,91.64009593308126
6114,114.47528354501887
6116,91.96133018343156
6117,100.71926020060813
6118,94.76352614954322
6123,77.7443522184661
6125,111.51653984174011
6128,109.85317966538625
6130,105.96656967758418
6132,109.8141338484453
6137,76.03125602638252
6139,116.31720450423381
6140,98.56468846898152
6141,117.7485471196841
6142,106.07983862352265
6144,117.88181511245429
6145,92.62039289421065
6146,93.88880266789323
6149,94.47181874226229
6156,100.24135932807718
6159,110.92062804832786
6160,98.64020526479693
6162,102.61995426974221
6164,111.80287577077652
6165,92.61085123893699
6168,77.28131382729524
6169,108.97282997069232
6170,93.11317387498323
6171,111.03288308317053
6172,93.20117596527209
6173,117.9134542805615
6176,99.9967848382245
6177,90.68672293754516
6178,94.3534983447995
6180,93.60961077267663
6181,101.43900345173039
6182,94.16328791578815
6185,91.14442136096454
6186,111.60100827502725
6188,111.8463067743518
6189,96.99417090454037
6192,106.75027958338282
6193,95.79229197357265
6194,102.84344041535424
6195,94.11269766322684
6196,117.14829702357086
6197,97.05915423508377
6201,111.19976872154052
6202,94.15706873819244
6203,113.52758238691459
6204,92.0059795627192
6207,118.44209601931537
6209,103.10642380577042
6210,94.60287178186356
6211,112.4585081905055
6213,113.57643027614257
6216,92.49931359570527
6217,95.99611179608837
6219,94.07494324120123
6222,77.36767960865313
6223,93.90820569481892
6235,101.33121558037757
6240,96.60606012569241
6242,91.40130680645572
6247,92.80916205919486
6251,111.16088768323146
6254,110.27026610820718
6255,95.60731670011101
6260,104.78851192250977
6261,95.57945545522236
6262,103.897998336059
6264,111.74547483611849
6269,104.48002459872751
6271,102.86248714353329
6275,114.1004615579459
6276,95.95338407927396
6278,94.56246913456451
6279,113.89402836247186
6281,113.73623447718815
6284,99.52268473016117
6286,94.7545364276433
6287,81.36103074585361
6288,98.02331511192264
6292,93.80910751029887
6293,96.3373469701771
6295,94.08148188982477
6298,111.15943492671131
6300,112.67532661558391
6304,102.06495434351447
6308,112.2964389907468
6310,98.55422855087548
6312,112.2410365066381
6320,94.75762862814005
6324,93.2991147329562
6325,112.72341327662741
6330,98.40304473140854
6336,111.3250774263739
6340,105.26647781532944
6341,101.68308524249554
6342,105.05075088477953
6344,94.88662915878422
6345,111.76804519829686
6347,112.68323930719596
6348,98.09921932886026
6349,112.52879632663229
6351,77.81614294650245
6353,114.79873675534043
6354,92.61757568785035
6357,97.57361132542589
6358,107.46842685839664
6360,103.45588892167144
6363,116.29441621946349
6364,91.37505288472394
6368,108.23118891421299
6370,93.07270684275221
6371,91.95475360575898
6377,96.53555428702275
6379,95.95389574749258
6381,92.3782596380226
6382,78.13387710021382
6383,111.14177983880916
6388,111.8665609410245
6390,112.97417821431503
6392,100.73513886565289
6393,93.44359179175295
6395,95.6531576735543
6398,102.03795432180856
6401,76.34718538223589
6402,92.88467997081634
6403,111.29448486190367
6405,93.51551787452314
6406,97.28560549560348
6407,114.3852893227658
6409,103.95748936584079
6411,92.54129984006192
6413,97.62262863821263
6416,104.37248287038227
6417,94.54468464278023
6418,97.82927853762172
6419,121.71727215462694
6420,112.3232465772681
6426,110.21452421718917
6429,95.31091336765482
6430,96.44319475245092
6431,110.54874556701694
6432,103.02203232168804
6434,95.26790367940612
6437,117.02537503224924
6438,94.19617558372337
6439,101.81360405251586
6440,94.91604326626268
6441,92.04048387241752
6442,112.83959952558351
6443,96.32258848033895
6445,95.44452850624756
6448,111.04487062502105
6450,109.74010653223412
6453,94.9449430706446
6455,94.30764777807578
6457,91.86558796761777
6458,110.59680393074561
6461,95.11489580922427
6464,111.55553199802063
6467,91.00064053895372
6469,94.70229960316786
6470,77.26603643899041
6471,101.17932152325102
6473,100.58621347328065
6474,93.96735190508386
6479,95.56791972750787
6481,93.83338360244707
6484,114.87887836491309
6495,96.67838090756175
6496,111.14985427976814
6505,110.8732394224361
6506,95.27886037137043
6508,99.84286648437504
6509,96.13136751890764
6510,103.30145779488274
6512,101.2326298475882
6513,92.73857642910642
6514,111.68519095737213
6515,91.57055669320033
6519,95.39449184438256
6521,97.21364686309872
6523,77.76156654511115
6525,106.14413197479531
6526,92.47898857177896
6528,95.10816066896481
6529,114.0556117609616
6531,103.48590171688751
6533,104.12973601247668
6534,95.63045338538339
6535,109.54064928857028
6536,91.15701396857114
6537,115.50115356153705
6540,93.19494782994279
6541,110.77572010494085
6547,92.18675525492077
6548,112.81750681255404
6551,111.89717318047582
6553,114.36260993318174
6555,105.94358497959615
6556,100.62272097168963
6561,80.6412819568971
6564,91.63645654159238
6565,109.54064928857028
6568,95.0130074443039
6569,111.27232411786085
6573,104.98442181724559
6574,95.56486747572616
6577,111.96602421940122
6579,115.62607086550108
6581,92.02311839719712
6582,109.24766475787686
6585,108.58496252815166
6586,96.3279106857805
6589,101.99034121999036
6590,77.28509330046006
6593,94.23919972435579
6594,112.33275730177836
6595,91.19478426423507
6599,92.87526060613725
6600,92.04825380515828
6601,109.5432719838033
6602,91.45790090330064
6603,112.1985388608974
6604,92.71014953971348
6607,102.4120521012405
6608,109.77978732663391
6609,92.36342612797527
6611,93.2208405175133
6613,111.85092894618549
6614,95.5579194533872
6616,90.90009412611873
6617,111.76697508400869
6618,93.73794652051942
6619,103.5881506143105
6621,105.74648723680366
6627,102.33846858297105
6629,108.87657568007614
6631,76.78571323185533
6634,93.6936251590046
6636,92.161276129795
6638,95.78796404994007
6639,111.5696908017045
6641,112.22041539004846
6642,95.14253588909366
6651,113.42934920534589
6654,77.26822855093693
6657,93.15396486373183
6663,93.2808187408839
6665,109.60431467658526
6666,90.82899068306887
6668,92.20562315783667
6669,105.86344914608856
6670,92.42035010396155
6671,95.84801568232555
6673,93.93044423100915
6675,92.79919834294864
6676,77.06184644851515
6677,93.20258281107414
6679,94.83838709222425
6680,111.59873712169355
6681,103.33322433482513
6685,101.78703285324396
6688,95.04665713093252
6689,90.73802912816956
6690,108.21541880655724
6692,110.63966102012579
6693,93.9709624627308
6694,93.33829558068646
6698,118.87107304473778
6699,91.67530826866505
6700,109.66222038176491
6701,93.52792833850529
6702,111.36683734084686
6704,90.37603552048017
6707,110.54293898067307
6712,111.31347807300531
6713,97.30012602397397
6715,91.27844319982282
6721,111.12515314675491
6722,90.95151178510848
6723,111.45069544589566
6724,90.20991449620425
6725,119.95177623394603
6731,109.65342344169164
6735,97.32043927555475
6736,91.1567917116821
6737,107.42905530877736
6738,94.33757753296752
6739,101.40914435281411
6741,102.26085752899448
6743,93.92751878668577
6745,91.31672592781644
6747,113.58872157471107
6749,91.15886774619051
6750,102.57020135118852
6751,114.00767123501888
6752,90.9518821734596
6753,110.52923441133028
6755,114.61452254782722
6756,94.13169699630333
6757,100.54686746689453
6759,112.61625288236696
6761,91.95214010833564
6763,99.52310159482744
6764,118.58849792864453
6765,95.8940294808231
6766,112.8428057679753
6768,110.42046172623913
6771,90.35904814668069
6773,92.9848890657297
6774,90.75524332618528
6778,109.1350180252213
6779,97.08932968701467
6781,95.93813427860734
6784,95.40601023262785
6786,99.65776690252687
6787,111.94156415233672
6790,96.59387822741263
6793,103.28789879715305
6795,110.05642729763255
6798,112.5195344112443
6806,100.95578362775201
6807,94.40418637715342
6810,95.14471512401423
6815,109.90423994089838
6816,93.94730283321388
6817,101.65058713306215
6818,94.0740794448343
6819,103.20705797103972
6820,92.34763939984376
6822,94.66608008095953
6823,117.54023402724422
6824,109.09929995737633
6825,94.79079922532296
6828,76.84566418609711
6829,115.5118779843356
6831,108.42880382876427
6832,92.42033864626791
6833,113.0825226324642
6834,98.5482077897216
6836,99.46116534770245
6837,110.82601500428956
6838,94.3944972062575
6840,102.11378878134136
6843,92.74389932814236
6845,90.13052425888839
6846,91.93432785518658
6847,111.81885140775995
6851,110.20973542864019
6852,90.8703803962643
6853,111.30352536153163
6858,94.71885778811841
6861,110.5136331399418
6863,109.3753252558183
6864,76.68234409034281
6865,96.83441239296177
6866,110.89055760443993
6867,94.39172168350495
6868,100.00679697062324
6869,91.89322087140923
6870,109.11699827559588
6874,110.7882081924541
6875,93.14163368577047
6877,110.7678859025936
6878,94.52498806978451
6880,90.66437948648367
6883,111.7901107143922
6884,93.7395628744851
6886,93.00514995436346
6890,94.41861624679883
6893,110.83342640188462
6894,91.990351149936
6899,110.7678859025936
6900,91.29116763209332
6904,91.3734920636382
6905,111.253008653469
6906,90.08908802355391
6910,92.97928433263263
6912,105.7140107607258
6913,115.64405065032854
6920,91.73292522435852
6922,93.88707727903954
6923,108.66597138541711
6926,94.58667886277087
6927,110.36668026662618
6928,93.59706125008572
6931,113.13093553117142
6933,90.28010105209023
6936,96.61064213360319
6937,111.12119681841111
6939,111.2139435172823
6941,93.15446242382563
6942,110.98561844619155
6943,92.00034283716101
6944,103.91803773572624
6945,92.54293211603755
6946,110.05507724469025
6947,115.6994672381204
6949,103.85292249128973
6951,103.19292627804083
6953,112.90709923748676
6954,102.19664600555865
6955,111.34521369374144
6963,110.17854678403916
6964,94.2424996502499
6966,94.04421949640047
6968,91.12262878293859
6970,101.00854816269863
6972,111.65142460588022
6976,112.20157436679034
6978,110.95444858072322
6981,103.2070611062985
6985,103.12097980390345
6986,89.83046445702456
6987,111.26203220127701
6989,114.0921035796552
6991,117.82497248761078
6993,115.46201630395596
6994,93.37137238887959
6995,109.93322744207418
6996,96.40148374016678
6997,109.98229756507811
6998,76.47884792006528
7001,108.34958788257754
7003,110.18345389130499
7006,93.45781542425402
7008,104.45411345129577
7010,90.80780636002801
7011,93.0056312337081
7012,113.5496407330661
7013,91.58288272071823
7014,113.33993469054568
7017,105.5060007015545
7018,93.14229036755452
7019,89.83986670024534
7023,92.10456566527691
7024,100.08762017414881
7025,91.80519135200805
7026,110.0767864366264
7027,94.0420306930186
7028,113.47391521293348
7030,108.69146246192331
7031,95.32691683626695
7033,112.97579386117181
7036,92.3801052139053
7037,91.57606407961693
7039,94.35286255604473
7044,92.62748574617484
7045,110.82694405192534
7046,96.15976234514073
7049,101.68871861468757
7050,97.8367603207917
7051,101.31160894450072
7054,110.74905804238949
7055,91.83511303042988
7057,93.5808072119209
7060,110.90592967234659
7061,98.19564697419784
7063,90.8174191509869
7064,110.38692147762728
7067,90.9251582938254
7071,92.62623169813719
7074,101.82874833116514
7075,93.47243881922321
7078,110.82694405192534
7079,89.13548438075193
7080,119.56442332296547
7081,95.02897416329199
7082,111.50932779940945
7083,90.78052659701302
7085,112.10535900944453
7092,103.47761022505662
7094,90.43694198395852
7100,90.60978638099274
7101,109.92794288255183
7102,110.54962954140285
7104,110.13493171059542
7105,98.15447812650994
7106,93.10123573766482
7107,106.58065730117809
7108,75.84115392757538
7109,93.47861840215978
7110,111.2989584866284
7112,93.50921360240108
7113,104.10488475123165
7114,95.18401875180137
7116,110.20041940305606
7117,101.78997257606459
7118,101.30143077302449
7120,93.54295899136224
7121,101.67812505184727
7123,102.25679030964238
7124,93.86112675304773
7127,112.09638544274932
7131,101.88078510000071
7132,93.64652253675546
7133,97.655125403403
7134,112.0839478232427
7135,88.45435452911609
7136,112.28558188158345
7137,90.88153635529173
7141,93.61949845619446
7144,101.50233620958221
7147,110.86804321198571
7148,91.96732079469786
7150,93.1629736853663
7151,93.58053683841305
7152,101.95963509877387
7154,92.36677505811211
7156,94.0486247887043
7157,105.41368247893766
7159,117.05949500279453
7161,92.60763560127228
7163,92.65571441169686
7164,101.97737072950088
7167,76.21559577579684
7169,102.06289528849524
7170,93.70939976395985
7173,96.85194172077757
7174,100.98434239040724
7177,111.62149296280552
7178,104.13434841622006
7179,93.84416505434768
7180,78.19702557134893
7181,111.67865435863847
7182,92.770777977619
7184,92.32533618173002
7185,113.99437426093549
7186,91.18432405755074
7187,115.89015384164195
7188,94.71289700863626
7189,113.3336455565753
7191,101.16180665144853
7193,109.95076503207167
7197,100.86995814901299
7199,93.32457618558081
7200,110.97026449914685
7201,88.50031570534324
7204,91.59152284040411
7207,111.0578032241848
7209,109.59046864597155
7210,91.94015777397748
7211,101.63054069391032
7213,89.44156562622445
7214,109.9046888385584
7216,109.90818597717589
7217,93.51508248462605
7220,109.56148687923339
7224,108.73510967449633
7225,94.88113467299182
7226,109.90818597717589
7227,91.7368193086252
7234,114.27410087713635
7236,91.71713618219027
7239,103.01137831606862
7240,90.92944341497144
7242,117.64296930123928
7244,109.40048976648127
7245,91.7296529647223
7247,109.82693689261257
7248,94.31306261852977
7249,116.92447243886474
7250,109.94902119834202
7251,92.4297305572348
7252,111.19977416726272
7253,75.88626595340523
7256,91.75021048487712
7260,95.77370297650828
7261,116.2603620686968
7264,96.16562105896675
7269,110.39670058459669
7270,93.35982014357259
7273,109.31954972588939
7279,92.26129863845708
7281,114.47025706923498
7284,92.69539162730943
7285,113.06765042048845
7286,118.03839934712698
7287,91.59519722672476
7289,91.43463716460155
7292,91.2289518679556
7293,113.17766839401335
7296,92.58154513849743
7297,110.4902869648931
7298,91.69063646668064
7299,110.91483286471929
7301,101.7675044375625
7304,108.7879039395405
7306,118.92386503760332
7308,91.6043340883165
7309,100.51106767720296
7312,91.55957376731394
7313,75.85642482101304
7314,92.18177981016876
7316,97.20860169310897
7319,115.54598063788163
7321,95.52680651034329
7323,94.5766712656704
7324,101.10672446890952
7325,90.16443274590709
7328,103.16396236361525
7330,75.57316977606715
7334,89.84529760273308
7337,111.74189673041873
7338,93.88715731103036
7339,93.22291364851921
7341,93.09764987332477
7342,114.13771352056605
7344,113.23330938321865
7345,108.6284988921804
7347,110.33304032191327
7349,112.85385471781109
7350,95.47984502505227
7353,112.03729583318571
7355,110.17933399356615
7356,95.43309027561472
7357,110.34178922394685
7358,93.70072983145175
7360,91.22938039320589
7363,104.08365927410998
7364,91.26471128037399
7366,93.66854898572021
7368,91.90146982864324
7369,109.97478070553242
7370,91.0016013003132
7373,91.73736437605338
7374,110.55693716004154
7375,91.13953319323824
7377,97.71178059248598
7379,92.30622532202307
7380,115.43844311903838
7382,110.48582675293957
7383,93.91303281736612
7385,90.42094061191727
7386,101.24754852405175
7391,98.17650053080649
7394,106.76663325640584
7396,109.47707117270483
7397,91.74851750929126
7399,97.96811623268046
7400,101.29306425244599
7403,77.24114434364253
7405,110.80509177098592
7408,110.7262688289143
7414,109.89582408806149
7416,102.92522213014118
7417,92.8440790767241
7419,90.08582898751825
7420,108.07286441506378
7421,92.63713205223405
7422,91.16662213540057
7423,103.81411701042708
7425,76.20088226518797
7430,92.1868244796257
7432,93.43467850488258
7433,98.53237873024729
7434,110.61527667587413
7436,112.50879843082448
7437,90.83320235440104
7438,99.80208213784664
7440,100.96964926679279
7441,90.44768411435183
7442,107.97541502254523
7445,114.3571258811867
7446,101.10032641900337
7448,114.34904531033564
7450,102.04695575264024
7451,93.14203648288495
7454,111.70335659599223
7455,91.59740840400497
7457,107.53534007325527
7459,100.63876144506246
7462,90.50862529683063
7464,93.14203648288495
7465,107.91041891625237
7466,91.9116550206422
7467,109.65386219595516
7469,110.89446513337813
7472,92.68178660602013
7473,109.25780341075301
7479,89.79192954913175
7480,112.94676002472963
7484,108.0720248691209
7491,92.33794072430722
7494,103.26939073844929
7495,90.9485470479836
7501,97.33879524029572
7503,91.951222283787
7504,102.75871566112433
7505,92.14742078722936
7508,109.55893229530972
7509,91.53405923044267
7510,75.50828982801362
7511,111.25495547172633
7515,93.50256899373149
7516,102.93570068636087
7517,93.15542487304208
7518,102.40252257283241
7519,90.72695506950014
7521,94.88227922278621
7522,101.12564153434326
7524,101.98301133634828
7526,102.38276892193389
7527,92.62005378050748
7528,99.48486022263111
7529,93.1584049402071
7534,111.65794339079352
7537,112.15542387645439
7538,94.62679990453901
7540,96.69406914296452
7541,110.46506343884687
7545,110.45946430618136
7551,114.89962971143495
7553,90.60432746951341
7554,105.38277257953838
7555,92.80006820562048
7561,109.7188017422425
7562,89.7377095908785
7564,93.79828570340808
7565,100.8949371089596
7566,94.96710193295269
7567,114.46687253751672
7569,98.76885704853851
7570,91.78275623252952
7571,113.11691460207832
7572,90.20390305029507
7574,102.19316907387491
7578,111.80400969619977
7579,94.35517223197908
7586,90.50447949529041
7587,84.2666530810748
7590,92.32369123878601
7593,109.9162774089134
7594,94.34985895011144
7595,94.97313132489714
7600,87.98272065111232
7601,80.65787163552963
7602,92.45489677907382
7603,111.43552876735217
7604,90.40768883357646
7606,97.76820125728213
7608,113.61283291370017
7613,74.18483182836715
7615,112.85549274054878
7616,111.19282570608888
7617,116.01495150925138
7618,91.92181572771898
7619,100.52109173755362
7622,96.90751235947016
7623,100.62770112688528
7624,92.1308741576997
7625,103.00161530459272
7626,90.87086647581243
7627,102.66918719049931
7628,74.2112424069129
7631,105.14966240614964
7632,101.96774902507052
7633,90.6009993059979
7634,125.57293745809667
7635,92.85916210499008
7636,109.39698052140142
7637,109.39698052140142
7639,88.82215601515915
7640,76.18338793156175
7644,111.83854466252563
7645,90.962379208316
7648,101.2387961236376
7649,92.99926499738856
7650,109.27800162347808
7652,108.15238350003267
7653,89.07724412244204
7655,92.9817072716744
7659,108.50582745988498
7662,95.3071779557149
7664,93.34294688511123
7666,92.36402664932328
7668,92.46363154230386
7669,109.72526427696303
7670,93.95808388780847
7672,98.00972801677332
7673,109.94965425833823
7678,96.49847783200525
7679,75.75121447620228
7680,103.93563880352923
7683,92.0271814349397
7685,115.70820649402825
7688,91.85463633879641
7690,109.8993621585598
7692,90.22406501778737
7693,92.86498977069061
7695,110.81737196879276
7696,91.02678656034358
7698,90.96714981879862
7699,110.18435177099083
