id,y
5171,93.2120876677495
5172,112.68297290342768
5176,94.31071858395195
5184,111.78726497879126
5185,93.3483555700431
5186,111.920484632314
5188,105.90900494050123
5189,112.68163150015829
5190,95.83777090339873
5191,112.77267903096849
5193,112.27163730661141
5196,93.14492583650687
5199,78.27310423432279
5200,103.663857454707
5203,93.30416671510184
5204,113.3459932364652
5205,95.97343756874979
5207,93.98737168880523
5208,112.92529504473048
5212,93.74721062733026
5214,93.80408543508082
5218,93.75834909393751
5220,93.59144340231268
5222,94.20504032582801
5224,92.85491279014795
5225,105.58261999236124
5227,114.32791860301822
5229,104.3391094869243
5232,92.76489813594638
5233,116.15640962196174
5234,105.76102731573441
5237,111.92751930849141
5239,114.54990768455475
5240,92.74289983895031
5241,112.06964207134166
5244,94.03480639540825
5248,111.94708901767527
5251,94.03889098953849
5253,93.5896653543079
5255,93.92489280439318
5256,104.74465148608802
5257,93.21678812462855
5259,91.01770689365674
5260,112.37202524928969
5266,93.66415504013219
5268,94.75897607746346
5275,113.024823540289
5276,113.73493152317278
5277,96.64047323681356
5279,94.40710319949636
5280,104.19369634287669
5281,93.50667229978274
5283,94.45462956522567
5284,77.69248789870699
5285,94.04913472068057
5286,103.23417606410706
5287,94.43815713736481
5289,93.31374518247395
5290,112.16079869317258
5292,106.58315708088176
5293,93.59147481936941
5294,104.57316970785337
5297,93.88427962775637
5299,104.22564905654743
5302,93.85662377305431
5305,78.281035751637
5306,94.13878287676333
5308,92.13709849497532
5309,94.83679837552387
5310,113.88124993308247
5312,111.36648768718754
5316,111.51202281134881
5317,93.60006563509741
5319,77.82587993340698
5320,94.1777561365534
5323,94.5023367386305
5329,112.00591768700042
5331,112.07647339321298
5334,112.52648963911665
5336,112.12323052384909
5338,104.356844310034
5341,93.7276573552374
5345,95.72611904084951
5348,94.48074649034257
5349,112.87770515622591
5355,104.90524907767471
5356,94.79084956659233
5360,104.02058830797618
5362,111.3930161690317
5364,112.50406440552459
5366,105.53695406125874
5367,92.96476407809581
5368,93.72266214748163
5370,92.63555054941305
5371,78.35431964199395
5373,103.8236482840502
5375,111.89248237716863
5376,93.55252529222975
5378,112.08205689658513
5379,93.82177154942221
5383,93.62810163378252
5384,103.87345402492537
5389,110.72485573971191
5391,78.28288020469788
5393,113.29948695956105
5395,111.92621665051585
5397,111.56596042632574
5398,92.90045848976104
5399,111.99846422474275
5401,117.03506131623654
5402,93.8155965507894
5403,111.93433509011729
5404,93.34428880181588
5407,77.67305993845372
5408,94.37952732443165
5413,112.75212811176812
5414,93.36671798233586
5417,93.1597889998894
5418,106.4890264713186
5420,112.28292116652163
5421,92.51286415858868
5424,93.6160482539575
5425,113.19689805168966
5426,93.03877738041429
5429,112.29849061415743
5431,93.36502835752289
5437,104.16270549811743
5440,93.4815689994808
5444,103.8783968044774
5446,105.39644620798533
5447,94.43120682301449
5451,93.3232570780954
5452,113.30855324407949
5455,105.73052871579434
5456,94.08945380905503
5458,94.25591101565506
5459,112.9365433230928
5460,93.86200472044341
5462,94.46746400017493
5463,111.09680664672678
5464,92.89973633840063
5465,113.07702068907571
5466,93.16306258736418
5467,103.35486190716168
5468,94.01181452025575
5469,111.22565270944756
5472,94.04216122814272
5474,93.9915982882308
5475,113.08941339016486
5476,94.17761270476649
5479,105.04179886577327
5480,113.1445083880136
5482,113.61961434753
5485,94.78344836755917
5486,116.574167216845
5488,78.88823154703572
5495,104.44408163375181
5496,93.83393876080157
5497,115.25030045104444
5499,112.36508977592666
5503,93.93672620442257
5504,93.88631701220277
5507,94.29172613542872
5509,95.39911895261685
5511,93.96675139621219
5512,111.30517048510004
5516,112.91165568278493
5517,92.8544255905028
5518,103.83178037876522
5521,93.7954715603799
5522,104.25870207604984
5527,93.80775511431389
5528,94.15498156373063
5529,113.0879770729378
5532,93.67978494946468
5533,111.90612248308793
5535,104.16113748070403
5536,97.04814362059179
5540,95.14938135802157
5547,93.64554487730841
5548,112.40332109654402
5550,77.50250936759616
5551,94.23622927221271
5554,112.93165611607094
5555,93.39955413677737
5559,113.2436288485208
5560,93.05132730277168
5561,111.05372415674458
5562,92.94034944995622
5563,112.76610926243745
5565,78.8068645088214
5566,94.68679564455428
5567,103.33102937508016
5568,93.83582103490957
5572,94.63707572736223
5574,93.57367090469236
5576,93.4369758155734
5579,114.07967767088752
5580,79.41901890632295
5581,94.11805438329657
5583,94.8233257320726
5584,112.27614026872877
5586,111.70508913186461
5587,93.71622665216633
5589,104.01171281127993
5591,104.82315596425624
5592,93.63835750856916
5593,112.26156618876882
5594,94.12821021808011
5595,78.66223862630535
5596,113.75949773877728
5597,112.24375278617927
5598,115.48938074809664
5599,94.83357469869676
5602,113.56750917205582
5603,94.12821021808011
5605,93.60299505475801
5607,92.35599250666162
5608,113.48024044028534
5609,93.33421570976292
5610,91.76056196221991
5612,93.86544706385288
5613,113.45039011022736
5614,93.64333223297274
5616,94.02790620212346
5621,93.59272798519564
5623,93.44040671437602
5628,114.9308830379374
5629,94.59615896123559
5631,94.27849589727097
5633,93.04171152397484
5638,104.49445208564266
5639,93.9561907720526
5640,106.22574109307143
5645,95.09440575074319
5646,79.61091576183956
5649,93.83205545253173
5653,113.56521147331422
5655,114.34329053045822
5656,93.95191671794205
5658,94.08959149768731
5662,115.84424572752172
5663,94.00885734308301
5667,94.33199103909672
5670,94.81793723164841
5671,104.36763354032936
5672,93.70160027967118
5673,105.13126603657815
5674,93.66112963058481
5675,105.53565265520837
5676,94.31900965922895
5679,113.82740010129186
5683,113.64514595000695
5687,94.43403290751411
5688,78.58728633092527
5690,93.49980817068908
5691,111.90930072420451
5692,94.93702193996955
5693,112.74297935018913
5694,94.52871103715705
5697,114.68428883845293
5698,94.85706965866069
5699,114.67713187468263
5704,94.60988407001389
5707,114.00726556338269
5709,103.89957100704774
5710,94.30508967665193
5714,95.19013684132503
5718,93.50228150139614
5721,93.22843523405257
5723,93.79172751372576
5724,114.69307555209568
5725,94.60065661675921
5726,113.57884008616064
5729,96.7227641915353
5730,104.68270334902789
5731,95.09676350964475
5733,79.23427033498862
5736,93.38385423905663
5741,105.20648972155017
5745,112.11519279835831
5747,96.34265855677967
5748,105.14082011751387
5750,114.76331100564957
5751,94.70702410618316
5752,94.8424447284039
5754,96.48603595612566
5755,96.4327988583828
5757,96.93050316678877
5758,116.0747900139687
5760,104.43236332010818
5762,106.22978607486692
5766,115.20687975920907
5768,96.97985103720805
5769,116.10534908421678
5770,97.93041742289506
5771,112.31012833630479
5772,95.10348326673721
5773,112.35343486748968
5774,93.73667252001775
5776,94.43355596579028
5777,114.12862130354947
5778,96.30835877112764
5780,116.33478980895498
5782,94.96492140865914
5783,78.98383230353562
5784,97.21789984863908
5786,95.68459942762308
5788,94.85993297551431
5789,114.31320508945183
5790,95.45682110644013
5791,106.84730399738132
5793,106.99853970390359
5794,97.22139799615381
5796,115.40729404741384
5797,95.59933748664585
5801,93.67806853615367
5803,95.92810415871733
5804,111.55553234004435
5805,96.51794011833931
5806,80.72059393904595
5808,114.73436423244257
5813,96.62191756798347
5815,95.0386184543973
5816,106.3072721635757
5822,94.2927645007882
5823,114.53937089568433
5825,103.05601932365776
5827,115.93512415800213
5829,104.28144062615905
5830,97.45013786462499
5831,112.19458756283619
5832,94.61555541857476
5833,114.8098379580139
5837,113.37338751234586
5838,94.33043785846218
5839,94.56296078732396
5842,104.69279340141273
5844,111.24283137424118
5845,105.02670346201788
5846,116.69501892443536
5848,79.33647428027366
5850,111.19137172901918
5851,93.8721655539347
5853,94.19399596877079
5854,102.29351602252714
5858,105.03872259867572
5860,114.83779731273424
5864,104.22510894690504
5866,94.67654126358818
5867,112.15111444526752
5868,92.61503092385712
5869,111.14888457180979
5870,95.47841233313244
5871,114.35544999277948
5874,113.02502079017748
5876,113.8103391705898
5877,92.84785907495588
5878,92.85173179698748
5879,112.30340664466591
5880,94.55199816738639
5884,92.98730813078103
5886,112.82175935385838
5890,96.38179564898876
5896,93.89799238799529
5897,105.4279934606966
5898,94.5585942220118
5901,104.86695969454908
5903,112.67106627083788
5906,92.20010323257748
5908,112.95921107878318
5909,92.26268709649084
5910,113.40577355774568
5911,93.33285188138515
5912,112.4080019060103
5914,112.8915382449287
5919,112.94174856191867
5924,93.52364911117577
5926,92.89216465039085
5929,102.86768851917239
5930,93.12946759274156
5932,92.49069764774329
5933,112.08778732107854
5934,92.39829193282071
5935,111.83418082173564
5936,94.56503293402974
5937,111.95384028580719
5938,92.86441450577844
5939,111.07636599891738
5942,112.60119099404412
5943,92.97805059420244
5944,104.38892339214244
5946,111.48104138102161
5951,93.89335042873395
5953,104.67326891577423
5954,92.8541764237414
5957,103.25361667373491
5961,93.196520790068
5962,104.56276719125778
5964,79.08438817562643
5965,93.28349568854884
5968,112.93498852438336
5969,93.4932892435
5974,92.19277936884072
5975,112.61768563007243
5978,77.21098182137581
5981,103.54709080898438
5982,93.23919081681774
5983,112.56469710084109
5989,111.21966885030173
5991,93.12614283772528
5992,104.50811887637445
5995,92.79424382204525
5996,104.85462717273603
5997,111.21514302122571
5998,93.86837738491195
5999,79.1531472413051
6001,111.11655084245007
6002,92.89735151183291
6003,111.18668749175235
6004,92.96759214965942
6006,111.79493615065614
6007,92.6567322428308
6011,96.44675903585573
6012,103.31661717826267
6014,93.32109130240076
6015,103.2799210908849
6016,93.10289982362235
6017,111.55794443522858
6018,93.70343867508223
6024,93.99721404260941
6025,105.354871496406
6026,113.07958059555409
6028,112.95014232336284
6029,77.31791676081417
6030,93.41256559830356
6036,112.57158191114314
6040,94.904337663593
6041,111.89598820923084
6042,94.62805781849312
6044,94.31365459387465
6045,103.67515470967459
6047,103.53223534940742
6048,93.47641925654949
6049,113.32533771225164
6051,116.114648813919
6052,111.03083267738819
6053,93.0374474803048
6054,110.61029610386744
6058,104.29869528590699
6059,93.25931573140022
6062,93.72885166810067
6063,113.94607737920583
6064,104.2402723026857
6065,94.87521478680148
6067,95.2676513085615
6068,111.48283144020091
6070,104.12231304217534
6071,95.11240495119696
6072,112.78773776569423
6080,112.78773776569423
6081,93.65554102828372
6084,103.70030699241072
6087,92.76751256586203
6089,104.2004978731251
6092,112.81152749748088
6094,93.23347376057679
6095,111.9336018498635
6097,111.78609894132003
6100,94.71742386594545
6104,103.52119201300444
6105,93.59292174394622
6106,110.7911022717479
6107,77.07829295679548
6108,93.36174921921531
6109,112.83411946150193
6110,92.94819489332346
6114,112.83411946150193
6116,92.16128643652158
6117,103.15256288802462
6118,93.4387698174317
6123,77.44262379426274
6125,111.6780608046908
6128,111.44171362194564
6130,103.3793904145353
6132,110.46163101597432
6137,76.80537287259588
6139,112.85561689019232
6140,94.76612929511073
6141,112.11262730978984
6142,104.09637539208704
6144,105.43072668273908
6145,93.06087412367272
6146,92.62348365226305
6149,92.27780228119443
6156,95.41465570582122
6159,112.45675083173316
6160,94.76612929511073
6162,103.2600175492404
6164,110.90135658117775
6165,92.79258098508882
6168,76.66474735988564
6169,111.52027004120673
6170,94.26696392775534
6171,111.75570228176835
6172,92.38297679992203
6173,113.1651844384692
6176,93.59398197436126
6177,92.38049354207027
6178,93.38669371791309
6180,93.84241430255602
6181,103.70672435121315
6182,89.73972088006113
6185,91.8780084182435
6186,111.00255368668508
6188,111.72532492034831
6189,93.44742080774344
6192,103.62048117174582
6193,93.07158003574375
6194,103.82242169568096
6195,91.15381653024033
6196,113.36190571939072
6197,92.75217448629306
6201,111.7248352025697
6202,91.5461149647927
6203,111.0534196591382
6204,92.46388602154808
6207,114.67022441679777
6209,92.97933290053064
6210,92.73600352069447
6211,112.91810734986316
6213,111.01228491753935
6216,92.12921572739108
6217,92.98014474247421
6219,95.07301496647318
6222,76.2751288215877
6223,93.1210904202612
6235,94.20623011952293
6240,93.62868012940555
6242,94.55073408322053
6247,93.36032094542634
6251,112.86089076209271
6254,112.2843415627209
6255,92.19883366437682
6260,105.36716304318384
6261,93.27133190855008
6262,103.93775186317069
6264,111.80121866949182
6269,103.21518128544975
6271,106.4480316957864
6275,112.67756770502751
6276,93.24174227038813
6278,93.07539306395373
6279,110.62248429774888
6281,113.73892671671048
6284,92.72136935633984
6286,91.46272973473886
6287,78.25546168190634
6288,92.69736116537757
6292,94.10868891162292
6293,93.02947049946194
6295,93.37560167867336
6298,111.19350202076774
6300,112.20932482154444
6304,104.5582405044118
6308,111.21849294817859
6310,92.81538463659274
6312,112.2897405133424
6320,93.39967828297057
6324,92.25980157061106
6325,111.51090685140454
6330,94.09654246188329
6336,111.11833136346166
6340,103.83717410045529
6341,94.26007497592744
6342,103.28557575343248
6344,93.31728059694274
6345,111.21525919591403
6347,110.8447971502818
6348,92.56081174137185
6349,111.13587312542393
6351,76.76988470066627
6353,110.8352979357567
6354,92.62746367014536
6357,92.87734661213291
6358,103.05039469266394
6360,103.15071714328234
6363,114.3493469280603
6364,92.68887646183337
6368,112.25617587310708
6370,93.42471142650042
6371,93.40954464748862
6377,93.7251692335422
6379,93.2563940114326
6381,92.74318650289611
6382,76.99949656016955
6383,111.72901751080414
6388,111.54401971394353
6390,111.1074179216925
6392,103.69142566954721
6393,92.9702902079027
6395,93.21046944071595
6398,104.50917009902693
6401,76.35983938972883
6402,91.91025313301984
6403,112.59230988875377
6405,92.53847985172261
6406,92.55164058439387
6407,112.1170151937325
6409,104.06424576895307
6411,93.54465319136034
6413,92.80517461823183
6416,104.58590638065715
6417,94.02063938696226
6418,93.0579241383997
6419,115.24189970627081
6420,112.24594976909454
6426,110.34972572146013
6429,95.31443337143088
6430,93.37752283015382
6431,112.57886023357553
6432,92.71461669668516
6434,94.8097505199796
6437,112.21587997029256
6438,93.05418836857427
6439,103.88151498089519
6440,93.25768217592884
6441,93.33319149305487
6442,112.47374219518186
6443,93.33319641309237
6445,93.32819891651971
6448,112.65124351982999
6450,111.28390444584858
6453,93.87833385335344
6455,93.98627990278521
6457,92.20751948865333
6458,113.02625492633247
6461,95.64759732264196
6464,111.7217490005032
6467,93.12810324517241
6469,93.54196280379753
6470,77.95010119993367
6471,91.77723231535319
6473,103.50218238098475
6474,92.988926694464
6479,96.14799516780764
6481,92.42230797877059
6484,113.57724892508696
6495,94.18889093002059
6496,111.55910948027628
6505,110.83483857962061
6506,93.20211289615608
6508,93.59168510485684
6509,92.1707290699154
6510,104.56220689936458
6512,103.60119209433103
6513,93.67829056955719
6514,111.71045518196412
6515,93.15269329685088
6519,92.53475986579687
6521,93.33139675678123
6523,76.3286544246237
6525,104.2132981368899
6526,94.21892292811033
6528,92.76269896775725
6529,111.088862083848
6531,103.04706289067715
6533,103.46886563888374
6534,92.5636791114466
6535,111.26390881926136
6536,93.82439934025382
6537,112.01726238688188
6540,92.56410176748147
6541,110.99259998672056
6547,92.58954735018452
6548,110.63954231600107
6551,109.68232246732492
6553,111.75614300249778
6555,104.15635277885507
6556,94.07859460546796
6561,78.58434735240289
6564,93.34573750939389
6565,111.26390881926136
6568,93.51920052245055
6569,111.9314786748141
6573,103.33379294851083
6574,95.38200253043465
6577,110.60204523701634
6579,114.24851652545578
6581,93.6818507528221
6582,112.1506746174928
6585,104.2646811385593
6586,92.41752871561204
6589,103.08325331464027
6590,76.19368799609013
6593,94.2204117548156
6594,111.46217750826304
6595,92.89346300721326
6599,92.97169924141046
6600,93.592602354499
6601,112.39669689648036
6602,92.44719445304017
6603,112.07066879487172
6604,93.9828035812969
6607,102.88089692154794
6608,105.84198144675872
6609,92.902090838697
6611,93.09729426022103
6613,111.70637997572992
6614,94.00269319189667
6616,94.43863530360386
6617,111.70637997572992
6618,93.01081788716877
6619,103.82761742586644
6621,104.05686990036898
6627,103.41723867200812
6629,112.30903954532054
6631,76.37981150451134
6634,93.24412252056746
6636,93.5046562981019
6638,93.55682000751798
6639,111.57646323159548
6641,111.8110513881384
6642,94.69520736122963
6651,113.50985842444554
6654,76.33191363725604
6657,93.0521019599939
6663,92.118281721064
6665,112.83584548709563
6666,92.5036651635649
6668,93.57153282267967
6669,103.58812050696183
6670,93.1483708725925
6671,93.41103197956349
6673,91.47952289839921
6675,94.52430026928334
6676,76.90495598400298
6677,92.57235982807939
6679,93.96664911580089
6680,112.34056594210497
6681,104.1843193624064
6685,103.04080946149548
6688,92.03038618270301
6689,90.50105204013903
6690,110.25433602171125
6692,111.99740903431248
6693,93.11027656832664
6694,93.15617366682642
6698,115.5872766827861
6699,92.9397852458362
6700,110.75369815026745
6701,90.0370716546974
6702,111.30861716175656
6704,90.5668024407392
6707,112.27910302553036
6712,110.82461282563742
6713,96.24140919721422
6715,93.12996003552445
6721,111.48422224645539
6722,95.9609928329805
6723,113.29848181166003
6724,93.21663633141834
6725,115.61054958110203
6731,111.78603283639285
6735,95.55849792497821
6736,93.25432152473115
6737,111.0249170029034
6738,91.73724573793965
6739,102.15619311315895
6741,104.03031665673595
6743,91.4030679306222
6745,93.78913284971875
6747,111.51876640787738
6749,93.94808690807156
6750,101.662274088722
6751,115.11661871120097
6752,92.35361420374127
6753,112.20348347010633
6755,110.66492256838197
6756,93.35898157239484
6757,101.76528186261038
6759,110.83374472777538
6761,92.8380433938046
6763,90.17075415292877
6764,115.9403914296638
6765,93.96541094222208
6766,112.16644311208765
6768,111.46939172097885
6771,90.28242100552734
6773,93.08304533981664
6774,93.92706183069782
6778,103.40954267285045
6779,95.15353586566161
6781,91.89829834333045
6784,92.79623081877439
6786,89.34641653739337
6787,111.51627044794404
6790,92.97662771376504
6793,102.5831797385108
6795,110.73710607492336
6798,111.33168300021185
6806,102.32542179538649
6807,93.08783546978756
6810,92.95721390525873
6815,110.95179193460916
6816,92.67630757333902
6817,102.24411630397222
6818,92.53213447911105
6819,103.22033484341313
6820,93.47069007095058
6822,92.91530224482668
6823,116.0522898604084
6824,110.88987057945407
6825,93.03028130150297
6828,77.1252240567982
6829,110.86948584279351
6831,109.92077631312429
6832,93.09530491780774
6833,110.37597026617482
6834,89.38379721925779
6836,94.12482377618497
6837,111.33627141435001
6838,88.03734882612271
6840,101.68700966336812
6843,92.12909368541924
6845,92.07433335765243
6846,92.58041752979759
6847,110.28955872786007
6851,111.86856990429739
6852,92.62443244914394
6853,111.74210378792148
6858,94.80600367957479
6861,111.48639735839674
6863,112.3852863515084
6864,77.98625857852336
6865,89.1247175665647
6866,110.75349013411592
6867,94.01433412066179
6868,103.09259817496357
6869,93.26157971177639
6870,110.88987057945407
6874,110.82497116340693
6875,93.04733176304772
6877,110.94676219934132
6878,91.67820110237896
6880,93.96198772595226
6883,110.46255490652095
6884,95.5628812904788
6886,94.09141923573031
6890,93.15565649518663
6893,110.21089423665563
6894,92.66160941095265
6899,110.98672951913832
6900,93.08535157938957
6904,94.43677610170607
6905,109.97969676854325
6906,91.98768951681151
6910,92.60240775537946
6912,103.67288396336201
6913,112.60659133577664
6920,93.82281333973654
6922,94.24084348398496
6923,110.70082264575592
6926,93.51217654556513
6927,110.23434169251362
6928,92.01250226111202
6931,113.7294319878402
6933,93.18712368600828
6936,91.74542752451751
6937,111.98915610788701
6939,112.29045961380048
6941,93.66582508266407
6942,111.00600640093839
6943,95.02001810181471
6944,102.17626138014198
6945,93.66218127031829
6946,110.9622456476566
6947,114.72328543900048
6949,105.91665118176111
6951,105.19340935227378
6953,111.74731496422078
6954,92.45048166138561
6955,111.47171415277245
6963,112.28185144902255
6964,93.56982343216211
6966,93.6232231058153
6968,92.64892477372551
6970,103.32829425675493
6972,112.13248854643055
6976,111.99876249427149
6978,110.75349013411592
6981,102.36205580944744
6985,102.0875704675774
6986,93.4184549098608
6987,112.62717808025465
6989,111.89298230843222
6991,115.79221551725497
6993,112.85607778701528
6994,92.76693452501354
6995,110.94777855948394
6996,93.43590852231438
6997,110.82727425995195
6998,80.52108449309426
7001,112.50441377323563
7003,111.98841934635726
7006,93.53497057693039
7008,98.1138827514753
7010,91.92462600085776
7011,93.67255797928053
7012,111.39543739490118
7013,93.49616440601145
7014,110.2924955746005
7017,103.95241518371712
7018,93.12434646946068
7019,92.6226450238642
7023,93.5850468170747
7024,103.83379629665541
7025,92.54770427051784
7026,111.07370459621445
7027,91.6551805282933
7028,112.3719935949891
7030,110.73335684717878
7031,95.56600708705206
7033,112.03146178863162
7036,91.95127048811364
7037,92.94179568948341
7039,92.7953795882978
7044,92.30221927940788
7045,111.31267544659845
7046,93.81018881383257
7049,103.34088300429278
7050,93.51868042622198
7051,103.29056833149417
7054,110.6077128168759
7055,93.06966122345275
7057,93.19131647055195
7060,110.94900359387762
7061,93.70036918910554
7063,91.81211731878223
7064,110.41361834296146
7067,94.24432792908931
7071,93.5541708943513
7074,103.56833223481812
7075,92.34633760451645
7078,111.27494952133775
7079,88.5035711861497
7080,115.35425722208939
7081,93.12358206021806
7082,111.74008677086039
7083,91.9744880222709
7085,113.0580643782343
7092,103.22976650226846
7094,93.50428314686678
7100,93.7971262205685
7101,109.85206965572036
7102,110.7973686226017
7104,110.1995271352574
7105,93.65317761634859
7106,93.37507656839976
7107,102.80865256948582
7108,78.3131053949568
7109,94.16443698673262
7110,112.22903665312727
7112,93.00458796795638
7113,103.88147153316456
7114,94.61043311628302
7116,111.37066027044818
7117,93.77586782878892
7118,103.31136820700121
7120,93.08007187730881
7121,102.88055719301926
7123,102.71922002768663
7124,90.62360530838426
7127,102.77072484865721
7131,102.7648023994014
7132,92.7663051944009
7133,92.27889302634128
7134,111.84307149179985
7135,88.1494485278404
7136,111.0291911513519
7137,92.3210406215069
7141,93.33718307237136
7144,103.30792880526462
7147,111.10551631739631
7148,92.55150226122954
7150,91.85952327840724
7151,93.08007187730881
7152,103.45598698127438
7154,92.52668088369815
7156,93.62251424065721
7157,101.8915268806349
7159,114.18889622003636
7161,93.31973025394885
7163,93.23429718246439
7164,100.73031609468785
7167,77.75392460091024
7169,103.28022916547783
7170,94.27049037394511
7173,93.76221142167682
7174,102.91168940572207
7177,110.58634191224209
7178,102.49620640975041
7179,93.91121297633451
7180,78.8998525010204
7181,110.8102513695768
7182,94.06253992440912
7184,93.6732720430673
7185,111.75062391651473
7186,92.31907418093803
7187,115.81932625031072
7188,93.11093722307534
7189,112.39278569090737
7191,103.40807579853978
7193,112.22961456852848
7197,93.06120374973244
7199,92.03310777541995
7200,111.78724435497648
7201,88.1494485278404
7204,92.83628276246056
7207,109.93747368525088
7209,112.6395110898535
7210,91.14957586197825
7211,103.28241566032298
7213,92.4605407226646
7214,110.87443184406801
7216,111.01830582755407
7217,92.57547495195112
7220,110.9121453340084
7224,110.94564599870733
7225,92.71662360789873
7226,111.05048524654812
7227,92.66356976991156
7234,111.78280333550875
7236,94.27253297903587
7239,103.45034115730482
7240,93.36171642732299
7242,112.91532576255516
7244,110.9573212697327
7245,92.94855620230166
7247,111.19492157227221
7248,92.77646166690715
7249,113.99698868924855
7250,112.17742970828836
7251,91.24245602978064
7252,111.93653596875396
7253,77.71133120995682
7256,95.33889104583167
7260,87.92172649912897
7261,111.58089987216172
7264,92.899871172009
7269,112.62295672581881
7270,92.20461238456954
7273,110.89382293839452
7279,93.2109983392684
7281,110.82976478865524
7284,91.4399662269126
7285,113.1451310359979
7286,113.84190916693443
7287,92.66069853558704
7289,93.75714797109325
7292,92.5782834094534
7293,112.71503595379544
7296,91.71978104251747
7297,111.53307463084856
7298,93.04689311016874
7299,110.62671154764993
7301,104.28365339851224
7304,111.52470099378735
7306,112.25085064759234
7308,93.75714797109325
7309,102.04901981088116
7312,92.6871498052223
7313,77.7291046082243
7314,86.20237885411132
7316,92.10250956467054
7319,111.20665357240578
7321,93.90062790920345
7323,93.73070088042462
7324,103.90537111193026
7325,92.01145217113539
7328,102.98025648065692
7330,77.60631139317837
7334,92.07960016530873
7337,112.55734129560713
7338,95.22646570380448
7339,92.77844111256172
7341,91.70543829985817
7342,112.58490702800931
7344,111.5493519145621
7345,111.39497838963646
7347,112.81460385739642
7349,110.75922920915602
7350,93.28794511842592
7353,110.01366244831989
7355,110.66592211703903
7356,94.11366718273877
7357,111.4033041662823
7358,94.14503270191398
7360,92.11925364466262
7363,104.01994528761053
7364,93.93937949770223
7366,92.37913112714796
7368,92.45704051985233
7369,112.03052294785681
7370,91.08232177566538
7373,93.02579129261377
7374,111.20523369269426
7375,94.87308083895935
7377,95.36763006071817
7379,92.10521214552932
7380,115.47780186953543
7382,108.25574515595422
7383,92.63542997296081
7385,93.18275086206567
7386,103.56423505741114
7391,93.41154983583641
7394,110.78339418990416
7396,112.16453057860566
7397,92.51307605351954
7399,96.1232587170019
7400,102.24318122177536
7403,75.3296034632015
7405,111.53513550420087
7408,111.91653478274489
7414,112.74457854560131
7416,104.33300129454875
7417,90.48451888091654
7419,92.59171024602881
7420,111.31453631997377
7421,93.56971489942015
7422,93.657717250527
7423,102.13124968378706
7425,77.57725529061892
7430,92.88820170397786
7432,93.45237654555734
7433,92.34697959792967
7434,110.75427218639919
7436,111.63846425232862
7437,92.90011820725579
7438,104.12948092366517
7440,103.88296645146877
7441,93.27978402878219
7442,112.28583693024453
7445,112.21940790323029
7446,104.17078197971156
7448,114.8098626815256
7450,101.34935761404958
7451,93.60716610268676
7454,112.90623795316874
7455,92.94891109958937
7457,112.52603288909518
7459,103.64629984397939
7462,92.26960545119016
7464,93.60716610268676
7465,113.5035630111145
7466,92.14487557955752
7467,111.29514488855582
7469,110.46644407725529
7472,93.60843886138568
7473,110.9500237760324
7479,92.24330299003032
7480,106.23515361085269
7484,111.46569857685832
7491,92.0309670987372
7494,103.89703437278845
7495,93.47286073908789
7501,92.70309549236353
7503,92.38927621062129
7504,104.2221988345662
7505,94.00056900608305
7508,111.83799190435592
7509,93.1902726580903
7510,77.97704193004805
7511,112.22214092197707
7515,92.65573724085147
7516,103.22527558434814
7517,93.7621463424079
7518,104.53690518931782
7519,92.39629363092786
7521,94.10292146801332
7522,103.421970245077
7524,103.93694822858617
7526,103.32947850624356
7527,93.11619550701906
7528,104.00916355506166
7529,92.73419243840831
7534,113.12987852082595
7537,112.03997613236356
7538,92.028152374819
7540,94.46554755078304
7541,111.35700994515514
7545,110.7454176916817
7551,111.51634477249551
7553,92.08827969440455
7554,104.63663554922857
7555,93.7636109313703
7561,111.7141586282801
7562,92.70357918250724
7564,93.81659464012347
7565,103.95176499488284
7566,92.63350356290405
7567,111.39373060944968
7569,104.04182970998137
7570,92.87278934654235
7571,112.98914547992638
7572,92.66666999270089
7574,101.52302176284695
7578,110.84510214725292
7579,93.8431782514994
7586,92.47345302785135
7587,80.85525228119639
7590,92.30468130433808
7593,110.86395199643448
7594,95.39087462402001
7595,92.63350356290405
7600,93.08049842421806
7601,79.03519246948616
7602,86.96862469362534
7603,113.78364913541215
7604,92.4599550043883
7606,92.68356007455057
7608,111.97691787527611
7613,75.78519876646575
7615,110.7158962134712
7616,111.06816278818485
7617,110.63159658128174
7618,92.80972007483422
7619,102.99642046832463
7622,92.94569610173652
7623,103.06694033014753
7624,92.8234710072128
7625,102.88324047657746
7626,92.54210852840325
7627,102.52429119254592
7628,77.5632945441635
7631,104.70704889118369
7632,102.89421561279048
7633,93.75376728843409
7634,119.74896829337429
7635,95.23990769743509
7636,110.32117514363884
7637,110.32117514363884
7639,92.25428537129979
7640,77.54931217907787
7644,111.23596096864355
7645,87.02533250518525
7648,102.2722825496384
7649,93.87077191676845
7650,110.41768840318306
7652,113.04213464093974
7653,91.4284292111432
7655,92.70402352533361
7659,109.95803680645025
7662,94.17048223536227
7664,88.76911685469246
7666,93.67543336546211
7668,92.84121772815843
7669,111.24985597308006
7670,92.7524293713119
7672,93.96378797241586
7673,109.75283328000204
7678,92.51916466362931
7679,76.51425649291151
7680,103.35735069314046
7683,91.68008236213448
7685,114.2730561147957
7688,93.64499172193207
7690,110.58018254276848
7692,93.0681256601601
7693,93.8311125074137
7695,112.37646978833753
7696,94.2028053127409
7698,93.29335911661678
7699,114.11879194460256
